date,amount,phase,containment,zone,region,plume_group
2124-12-08,66703.83638661806,total,outside,Topaz,all,all
2149-12-02,67792.60139206605,total,outside,Topaz,all,all
2174-11-26,69127.68459135557,total,outside,Topaz,all,all
2199-11-20,70559.93785721455,total,outside,Topaz,all,all
2224-11-14,72522.25659936067,total,outside,Topaz,all,all
2225-01-01,72533.4072047205,total,outside,Topaz,all,all
2249-11-08,74595.67294850363,total,outside,Topaz,all,all
2250-01-01,74608.15527108949,total,outside,Topaz,all,all
2274-11-02,76722.3429006066,total,outside,Topaz,all,all
2299-10-27,78631.60308582726,total,outside,Topaz,all,all
2300-01-01,78643.40620388788,total,outside,Topaz,all,all
2324-10-21,80239.02417492558,total,outside,Topaz,all,all
2349-10-15,81868.44738529081,total,outside,Topaz,all,all
2374-10-09,83546.35811150339,total,outside,Topaz,all,all
2399-10-03,85368.670064504,total,outside,Topaz,all,all
2400-01-01,85388.02147628486,total,outside,Topaz,all,all
2424-09-26,87501.61734712755,total,outside,Topaz,all,all
2449-09-20,89669.95139931481,total,outside,Topaz,all,all
2450-01-01,89694.6885602995,total,outside,Topaz,all,all
2474-09-14,91868.33928939646,total,outside,Topaz,all,all
2499-09-08,93956.63250175063,total,outside,Topaz,all,all
2500-01-01,93982.29506414657,total,outside,Topaz,all,all
2025-01-01,0.0,dissolved,outside,Topaz,all,all
2027-01-01,0.0,dissolved,outside,Topaz,all,all
2029-01-01,24067.077585120187,dissolved,outside,Topaz,all,all
2031-01-01,35811.43187683883,dissolved,outside,Topaz,all,all
2033-01-01,38806.06184920821,dissolved,outside,Topaz,all,all
2035-01-01,38962.6364716739,dissolved,outside,Topaz,all,all
2049-12-26,38179.31336466945,dissolved,outside,Topaz,all,all
2074-12-20,38133.20229401985,dissolved,outside,Topaz,all,all
2099-12-14,39719.24572139608,dissolved,outside,Topaz,all,all
2124-12-08,40711.29462295477,dissolved,outside,Topaz,all,all
2149-12-02,41803.33684734063,dissolved,outside,Topaz,all,all
2174-11-26,43273.05793160464,dissolved,outside,Topaz,all,all
2199-11-20,44864.94583112392,dissolved,outside,Topaz,all,all
2224-11-14,46891.41379254457,dissolved,outside,Topaz,all,all
2225-01-01,46901.41411599827,dissolved,outside,Topaz,all,all
2249-11-08,48638.86146929278,dissolved,outside,Topaz,all,all
2250-01-01,48648.94378725333,dissolved,outside,Topaz,all,all
2274-11-02,50389.25094589849,dissolved,outside,Topaz,all,all
2299-10-27,52282.522759746935,dissolved,outside,Topaz,all,all
2300-01-01,52295.0169253568,dissolved,outside,Topaz,all,all
2324-10-21,54013.295141217,dissolved,outside,Topaz,all,all
2349-10-15,55773.90801761503,dissolved,outside,Topaz,all,all
2374-10-09,57576.22787750031,dissolved,outside,Topaz,all,all
2399-10-03,59520.3965179275,dissolved,outside,Topaz,all,all
2400-01-01,59540.9581569594,dissolved,outside,Topaz,all,all
2424-09-26,61734.489826566336,dissolved,outside,Topaz,all,all
2449-09-20,63678.8540663604,dissolved,outside,Topaz,all,all
2450-01-01,63700.80073099576,dissolved,outside,Topaz,all,all
2474-09-14,65700.21182522124,dissolved,outside,Topaz,all,all
2499-09-08,67854.05507245605,dissolved,outside,Topaz,all,all
2500-01-01,67879.94665139442,dissolved,outside,Topaz,all,all
2025-01-01,0.0,gas,outside,Topaz,all,all
2027-01-01,0.0,gas,outside,Topaz,all,all
2029-01-01,46026.10726881027,gas,outside,Topaz,all,all
2031-01-01,57084.33712399006,gas,outside,Topaz,all,all
2033-01-01,37026.71987146139,gas,outside,Topaz,all,all
2035-01-01,31277.717052936554,gas,outside,Topaz,all,all
2049-12-26,26094.271256923676,gas,outside,Topaz,all,all
2074-12-20,25106.45597219467,gas,outside,Topaz,all,all
2099-12-14,25762.250118136406,gas,outside,Topaz,all,all
2124-12-08,25992.541998386383,gas,outside,Topaz,all,all
2149-12-02,25989.264182329178,gas,outside,Topaz,all,all
2174-11-26,25854.62678551674,gas,outside,Topaz,all,all
2199-11-20,25694.992107093334,gas,outside,Topaz,all,all
2224-11-14,25630.84247159958,gas,outside,Topaz,all,all
2225-01-01,25631.993163764477,gas,outside,Topaz,all,all
2249-11-08,25956.81150472164,gas,outside,Topaz,all,all
2250-01-01,25959.21141564846,gas,outside,Topaz,all,all
2274-11-02,26333.091655015945,gas,outside,Topaz,all,all
2299-10-27,26349.080401062965,gas,outside,Topaz,all,all
2300-01-01,26348.38904619217,gas,outside,Topaz,all,all
2324-10-21,26225.729265517628,gas,outside,Topaz,all,all
2349-10-15,26094.539677079665,gas,outside,Topaz,all,all
2374-10-09,25970.130185442278,gas,outside,Topaz,all,all
2399-10-03,25848.273399556092,gas,outside,Topaz,all,all
2400-01-01,25847.06339261852,gas,outside,Topaz,all,all
2424-09-26,25767.127681418235,gas,outside,Topaz,all,all
2449-09-20,25991.097337145868,gas,outside,Topaz,all,all
2450-01-01,25993.88767142318,gas,outside,Topaz,all,all
2474-09-14,26168.127471496337,gas,outside,Topaz,all,all
2499-09-08,26102.577310529065,gas,outside,Topaz,all,all
2500-01-01,26102.348193789112,gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2029-01-01,3542.278795902171,total,total,all,Region_1,all
2031-01-01,48520.37399564764,total,total,all,Region_1,all
2033-01-01,120812.38714296512,total,total,all,Region_1,all
2035-01-01,132932.4319662075,total,total,all,Region_1,all
2049-12-26,197389.9762657469,total,total,all,Region_1,all
2074-12-20,265508.66559034557,total,total,all,Region_1,all
2099-12-14,319518.0934909319,total,total,all,Region_1,all
2124-12-08,362832.6609320422,total,total,all,Region_1,all
2149-12-02,392614.7103737575,total,total,all,Region_1,all
2174-11-26,404669.31489385705,total,total,all,Region_1,all
2199-11-20,415419.5916648196,total,total,all,Region_1,all
2224-11-14,425849.96383779566,total,total,all,Region_1,all
2225-01-01,425904.4142509165,total,total,all,Region_1,all
2249-11-08,436107.46074480924,total,total,all,Region_1,all
2250-01-01,436167.62927879,total,total,all,Region_1,all
2274-11-02,446116.8855164523,total,total,all,Region_1,all
2299-10-27,455831.0870757716,total,total,all,Region_1,all
2300-01-01,455900.2250372449,total,total,all,Region_1,all
2324-10-21,465350.3540269783,total,total,all,Region_1,all
2349-10-15,474674.0765301282,total,total,all,Region_1,all
2374-10-09,483640.78240103304,total,total,all,Region_1,all
2399-10-03,492339.1182288239,total,total,all,Region_1,all
2400-01-01,492423.5554869445,total,total,all,Region_1,all
2424-09-26,500714.1485957189,total,total,all,Region_1,all
2449-09-20,508681.91842540796,total,total,all,Region_1,all
2450-01-01,508770.09447393566,total,total,all,Region_1,all
2474-09-14,516341.5817186734,total,total,all,Region_1,all
2499-09-08,523738.5719191574,total,total,all,Region_1,all
2500-01-01,523829.7450060764,total,total,all,Region_1,all
2025-01-01,0.0,dissolved,total,all,Region_1,all
2027-01-01,0.0,dissolved,total,all,Region_1,all
2029-01-01,3142.8205363196516,dissolved,total,all,Region_1,all
2031-01-01,18780.26661001226,dissolved,total,all,Region_1,all
2033-01-01,31922.581959316063,dissolved,total,all,Region_1,all
2035-01-01,32182.997010610612,dissolved,total,all,Region_1,all
2049-12-26,36017.03699930364,dissolved,total,all,Region_1,all
2074-12-20,43599.21684795589,dissolved,total,all,Region_1,all
2099-12-14,54494.21271166546,dissolved,total,all,Region_1,all
2124-12-08,63833.39326379505,dissolved,total,all,Region_1,all
2149-12-02,71702.67711412735,dissolved,total,all,Region_1,all
2174-11-26,76367.43422640901,dissolved,total,all,Region_1,all
2199-11-20,80282.28808572759,dissolved,total,all,Region_1,all
2224-11-14,84591.67691486403,dissolved,total,all,Region_1,all
2225-01-01,84614.60468704134,dissolved,total,all,Region_1,all
2249-11-08,89253.4774174204,dissolved,total,all,Region_1,all
2250-01-01,89283.53094829225,dissolved,total,all,Region_1,all
2274-11-02,94284.97780852272,dissolved,total,all,Region_1,all
2299-10-27,99487.95555716922,dissolved,total,all,Region_1,all
2300-01-01,99524.40768781098,dissolved,total,all,Region_1,all
2324-10-21,105214.51889414099,dissolved,total,all,Region_1,all
2349-10-15,110555.97315230918,dissolved,total,all,Region_1,all
2374-10-09,115046.61140281742,dissolved,total,all,Region_1,all
2399-10-03,119669.33362928126,dissolved,total,all,Region_1,all
2400-01-01,119715.08158138122,dissolved,total,all,Region_1,all
2424-09-26,124247.120911984,dissolved,total,all,Region_1,all
2449-09-20,128169.24491533334,dissolved,total,all,Region_1,all
2450-01-01,128214.38449773935,dissolved,total,all,Region_1,all
2474-09-14,132261.44005106896,dissolved,total,all,Region_1,all
2499-09-08,136743.75932748546,dissolved,total,all,Region_1,all
2500-01-01,136798.28493177085,dissolved,total,all,Region_1,all
2025-01-01,0.0,gas,total,all,Region_1,all
2027-01-01,0.0,gas,total,all,Region_1,all
2029-01-01,399.45826721191406,gas,total,all,Region_1,all
2031-01-01,29740.10683822632,gas,total,all,Region_1,all
2033-01-01,88889.80550523102,gas,total,all,Region_1,all
2035-01-01,100749.43546298146,gas,total,all,Region_1,all
2049-12-26,161372.94077825546,gas,total,all,Region_1,all
2074-12-20,221909.44877576828,gas,total,all,Region_1,all
2099-12-14,265023.8810019493,gas,total,all,Region_1,all
2124-12-08,298999.26809358597,gas,total,all,Region_1,all
2149-12-02,320912.0332775116,gas,total,all,Region_1,all
2174-11-26,328301.87980651855,gas,total,all,Region_1,all
2199-11-20,335137.30460834503,gas,total,all,Region_1,all
2224-11-14,341258.2865431309,gas,total,all,Region_1,all
2225-01-01,341289.8093435168,gas,total,all,Region_1,all
2249-11-08,346853.98338007927,gas,total,all,Region_1,all
2250-01-01,346884.0982131958,gas,total,all,Region_1,all
2274-11-02,351831.90728354454,gas,total,all,Region_1,all
2299-10-27,356343.13236546516,gas,total,all,Region_1,all
2300-01-01,356375.8175494671,gas,total,all,Region_1,all
2324-10-21,360135.8361176318,gas,total,all,Region_1,all
2349-10-15,364118.1021974626,gas,total,all,Region_1,all
2374-10-09,368594.1708038619,gas,total,all,Region_1,all
2399-10-03,372669.78642650886,gas,total,all,Region_1,all
2400-01-01,372708.4732471498,gas,total,all,Region_1,all
2424-09-26,376467.02715532377,gas,total,all,Region_1,all
2449-09-20,380512.6732921601,gas,total,all,Region_1,all
2450-01-01,380555.7098337911,gas,total,all,Region_1,all
2474-09-14,384080.14210304595,gas,total,all,Region_1,all
2499-09-08,386994.8127172319,gas,total,all,Region_1,all
2500-01-01,387031.46011006366,gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2029-01-01,945.2438108474016,total,contained,all,Region_1,all
2031-01-01,8780.497484922409,total,contained,all,Region_1,all
2033-01-01,10934.818538665771,total,contained,all,Region_1,all
2035-01-01,11549.412938833237,total,contained,all,Region_1,all
2049-12-26,11895.712387084961,total,contained,all,Region_1,all
2074-12-20,9341.733241081238,total,contained,all,Region_1,all
2099-12-14,9272.285464286804,total,contained,all,Region_1,all
2124-12-08,9208.379011154175,total,contained,all,Region_1,all
2149-12-02,9153.761492729187,total,contained,all,Region_1,all
2174-11-26,9117.166009902954,total,contained,all,Region_1,all
2199-11-20,9082.162084579468,total,contained,all,Region_1,all
2224-11-14,9047.779071807861,total,contained,all,Region_1,all
2225-01-01,9047.600282669067,total,contained,all,Region_1,all
2249-11-08,9013.509634971619,total,contained,all,Region_1,all
2250-01-01,9013.306542396545,total,contained,all,Region_1,all
2274-11-02,8979.187243461609,total,contained,all,Region_1,all
2299-10-27,8944.745173454285,total,contained,all,Region_1,all
2300-01-01,8944.494797706604,total,contained,all,Region_1,all
2324-10-21,8909.812476158142,total,contained,all,Region_1,all
2349-10-15,8874.946654319763,total,contained,all,Region_1,all
2374-10-09,8840.53078174591,total,contained,all,Region_1,all
2399-10-03,8805.962666511536,total,contained,all,Region_1,all
2400-01-01,8805.621251106262,total,contained,all,Region_1,all
2424-09-26,8771.27488899231,total,contained,all,Region_1,all
2449-09-20,8736.863822937012,total,contained,all,Region_1,all
2450-01-01,8736.475160598755,total,contained,all,Region_1,all
2474-09-14,8702.287243843079,total,contained,all,Region_1,all
2499-09-08,8667.37395954132,total,contained,all,Region_1,all
2500-01-01,8666.936323165894,total,contained,all,Region_1,all
2025-01-01,0.0,dissolved,contained,all,Region_1,all
2027-01-01,0.0,dissolved,contained,all,Region_1,all
2029-01-01,724.7913991957903,dissolved,contained,all,Region_1,all
2031-01-01,2222.024895429611,dissolved,contained,all,Region_1,all
2033-01-01,2104.129383087158,dissolved,contained,all,Region_1,all
2035-01-01,2123.862046957016,dissolved,contained,all,Region_1,all
2049-12-26,2153.486572265625,dissolved,contained,all,Region_1,all
2074-12-20,2277.9805727005005,dissolved,contained,all,Region_1,all
2099-12-14,2264.421607017517,dissolved,contained,all,Region_1,all
2124-12-08,2254.0783767700195,dissolved,contained,all,Region_1,all
2149-12-02,2247.7770490646362,dissolved,contained,all,Region_1,all
2174-11-26,2247.7307415008545,dissolved,contained,all,Region_1,all
2199-11-20,2248.004159927368,dissolved,contained,all,Region_1,all
2224-11-14,2248.2844772338867,dissolved,contained,all,Region_1,all
2225-01-01,2248.2859992980957,dissolved,contained,all,Region_1,all
2249-11-08,2248.5595808029175,dissolved,contained,all,Region_1,all
2250-01-01,2248.56108379364,dissolved,contained,all,Region_1,all
2274-11-02,2248.837597846985,dissolved,contained,all,Region_1,all
2299-10-27,2249.1455850601196,dissolved,contained,all,Region_1,all
2300-01-01,2249.1479597091675,dissolved,contained,all,Region_1,all
2324-10-21,2249.439051628113,dissolved,contained,all,Region_1,all
2349-10-15,2249.8066148757935,dissolved,contained,all,Region_1,all
2374-10-09,2250.3647298812866,dissolved,contained,all,Region_1,all
2399-10-03,2251.0960359573364,dissolved,contained,all,Region_1,all
2400-01-01,2251.104296684265,dissolved,contained,all,Region_1,all
2424-09-26,2252.0314350128174,dissolved,contained,all,Region_1,all
2449-09-20,2253.2082443237305,dissolved,contained,all,Region_1,all
2450-01-01,2253.22292137146,dissolved,contained,all,Region_1,all
2474-09-14,2254.6193017959595,dissolved,contained,all,Region_1,all
2499-09-08,2251.790415763855,dissolved,contained,all,Region_1,all
2500-01-01,2251.628324508667,dissolved,contained,all,Region_1,all
2025-01-01,0.0,gas,contained,all,Region_1,all
2027-01-01,0.0,gas,contained,all,Region_1,all
2029-01-01,220.45242309570312,gas,contained,all,Region_1,all
2031-01-01,6558.4725914001465,gas,contained,all,Region_1,all
2033-01-01,8830.689195632935,gas,contained,all,Region_1,all
2035-01-01,9425.551030158997,gas,contained,all,Region_1,all
2049-12-26,9742.22571516037,gas,contained,all,Region_1,all
2074-12-20,7063.752700805664,gas,contained,all,Region_1,all
2099-12-14,7007.863876342773,gas,contained,all,Region_1,all
2124-12-08,6954.300521850586,gas,contained,all,Region_1,all
2149-12-02,6905.9844970703125,gas,contained,all,Region_1,all
2174-11-26,6869.435256958008,gas,contained,all,Region_1,all
2199-11-20,6834.15803527832,gas,contained,all,Region_1,all
2224-11-14,6799.49446105957,gas,contained,all,Region_1,all
2225-01-01,6799.314361572266,gas,contained,all,Region_1,all
2249-11-08,6764.950134277344,gas,contained,all,Region_1,all
2250-01-01,6764.745559692383,gas,contained,all,Region_1,all
2274-11-02,6730.349594116211,gas,contained,all,Region_1,all
2299-10-27,6695.599548339844,gas,contained,all,Region_1,all
2300-01-01,6695.34684753418,gas,contained,all,Region_1,all
2324-10-21,6660.373374938965,gas,contained,all,Region_1,all
2349-10-15,6625.140075683594,gas,contained,all,Region_1,all
2374-10-09,6590.165954589844,gas,contained,all,Region_1,all
2399-10-03,6554.866561889648,gas,contained,all,Region_1,all
2400-01-01,6554.516891479492,gas,contained,all,Region_1,all
2424-09-26,6519.243381500244,gas,contained,all,Region_1,all
2449-09-20,6483.655567169189,gas,contained,all,Region_1,all
2450-01-01,6483.252346038818,gas,contained,all,Region_1,all
2474-09-14,6447.6678256988525,gas,contained,all,Region_1,all
2499-09-08,6415.583450317383,gas,contained,all,Region_1,all
2500-01-01,6415.3079833984375,gas,contained,all,Region_1,all
2025-01-01,0.0,total,hazardous,all,Region_1,all
2027-01-01,0.0,total,hazardous,all,Region_1,all
2029-01-01,25.24558189441285,total,hazardous,all,Region_1,all
2031-01-01,2417.557487828977,total,hazardous,all,Region_1,all
2033-01-01,34498.050959249435,total,hazardous,all,Region_1,all
2035-01-01,38831.459584079676,total,hazardous,all,Region_1,all
2049-12-26,65256.01331814975,total,hazardous,all,Region_1,all
2074-12-20,97030.72743450009,total,hazardous,all,Region_1,all
2099-12-14,122336.96685097503,total,hazardous,all,Region_1,all
2124-12-08,141134.3459661547,total,hazardous,all,Region_1,all
2149-12-02,154654.27220435996,total,hazardous,all,Region_1,all
2174-11-26,161727.96514926775,total,hazardous,all,Region_1,all
2199-11-20,168040.14446977462,total,hazardous,all,Region_1,all
2224-11-14,173632.7975065781,total,hazardous,all,Region_1,all
2225-01-01,173661.19668545513,total,hazardous,all,Region_1,all
2249-11-08,178946.37457397202,total,hazardous,all,Region_1,all
2250-01-01,178977.54685727193,total,hazardous,all,Region_1,all
2274-11-02,184123.14177333788,total,hazardous,all,Region_1,all
2299-10-27,189036.79483514713,total,hazardous,all,Region_1,all
2300-01-01,189070.77886974855,total,hazardous,all,Region_1,all
2324-10-21,193315.61384795015,total,hazardous,all,Region_1,all
2349-10-15,196950.17270231634,total,hazardous,all,Region_1,all
2374-10-09,200103.02998450794,total,hazardous,all,Region_1,all
2399-10-03,202817.15562288646,total,hazardous,all,Region_1,all
2400-01-01,202842.01873574988,total,hazardous,all,Region_1,all
2424-09-26,205110.6362520571,total,hazardous,all,Region_1,all
2449-09-20,206953.91393505747,total,hazardous,all,Region_1,all
2450-01-01,206972.69187788648,total,hazardous,all,Region_1,all
2474-09-14,208564.86366148214,total,hazardous,all,Region_1,all
2499-09-08,210164.68923275458,total,hazardous,all,Region_1,all
2500-01-01,210184.06390984985,total,hazardous,all,Region_1,all
2025-01-01,0.0,dissolved,hazardous,all,Region_1,all
2027-01-01,0.0,dissolved,hazardous,all,Region_1,all
2029-01-01,25.24558189441285,dissolved,hazardous,all,Region_1,all
2031-01-01,1986.7037890985084,dissolved,hazardous,all,Region_1,all
2033-01-01,9331.668327947556,dissolved,hazardous,all,Region_1,all
2035-01-01,9403.16541179269,dissolved,hazardous,all,Region_1,all
2049-12-26,10423.771984188268,dissolved,hazardous,all,Region_1,all
2074-12-20,14467.336366995216,dissolved,hazardous,all,Region_1,all
2099-12-14,21628.598382690412,dissolved,hazardous,all,Region_1,all
2124-12-08,27427.727215582516,dissolved,hazardous,all,Region_1,all
2149-12-02,32477.93767829796,dissolved,hazardous,all,Region_1,all
2174-11-26,35290.801263197514,dissolved,hazardous,all,Region_1,all
2199-11-20,37216.65773133123,dissolved,hazardous,all,Region_1,all
2224-11-14,38955.277996308934,dissolved,hazardous,all,Region_1,all
2225-01-01,38963.19021239069,dissolved,hazardous,all,Region_1,all
2249-11-08,40557.51647856453,dissolved,hazardous,all,Region_1,all
2250-01-01,40570.6154240711,dissolved,hazardous,all,Region_1,all
2274-11-02,42872.76464616732,dissolved,hazardous,all,Region_1,all
2299-10-27,44654.72590642856,dissolved,hazardous,all,Region_1,all
2300-01-01,44664.4938319926,dissolved,hazardous,all,Region_1,all
2324-10-21,46101.93934676951,dissolved,hazardous,all,Region_1,all
2349-10-15,47469.14463377386,dissolved,hazardous,all,Region_1,all
2374-10-09,48567.20716372529,dissolved,hazardous,all,Region_1,all
2399-10-03,49647.54039065725,dissolved,hazardous,all,Region_1,all
2400-01-01,49658.62214360967,dissolved,hazardous,all,Region_1,all
2424-09-26,50758.42357457832,dissolved,hazardous,all,Region_1,all
2449-09-20,51812.90157114678,dissolved,hazardous,all,Region_1,all
2450-01-01,51823.74738888426,dissolved,hazardous,all,Region_1,all
2474-09-14,52872.760002090734,dissolved,hazardous,all,Region_1,all
2499-09-08,53832.59189634311,dissolved,hazardous,all,Region_1,all
2500-01-01,53843.95542379354,dissolved,hazardous,all,Region_1,all
2025-01-01,0.0,gas,hazardous,all,Region_1,all
2027-01-01,0.0,gas,hazardous,all,Region_1,all
2029-01-01,0.0,gas,hazardous,all,Region_1,all
2031-01-01,430.8536682128906,gas,hazardous,all,Region_1,all
2033-01-01,25166.38233947754,gas,hazardous,all,Region_1,all
2035-01-01,29428.294390678406,gas,hazardous,all,Region_1,all
2049-12-26,54832.24212265015,gas,hazardous,all,Region_1,all
2074-12-20,82563.39045381546,gas,hazardous,all,Region_1,all
2099-12-14,100708.36934280396,gas,hazardous,all,Region_1,all
2124-12-08,113706.61894512177,gas,hazardous,all,Region_1,all
2149-12-02,122176.33503389359,gas,hazardous,all,Region_1,all
2174-11-26,126437.16363477707,gas,hazardous,all,Region_1,all
2199-11-20,130823.48684883118,gas,hazardous,all,Region_1,all
2224-11-14,134677.51916885376,gas,hazardous,all,Region_1,all
2225-01-01,134698.00586128235,gas,hazardous,all,Region_1,all
2249-11-08,138388.85833454132,gas,hazardous,all,Region_1,all
2250-01-01,138406.93170118332,gas,hazardous,all,Region_1,all
2274-11-02,141250.37633275986,gas,hazardous,all,Region_1,all
2299-10-27,144382.06864786148,gas,hazardous,all,Region_1,all
2300-01-01,144406.28447580338,gas,hazardous,all,Region_1,all
2324-10-21,147213.67435264587,gas,hazardous,all,Region_1,all
2349-10-15,149481.028799057,gas,hazardous,all,Region_1,all
2374-10-09,151535.82288646698,gas,hazardous,all,Region_1,all
2399-10-03,153169.6152791977,gas,hazardous,all,Region_1,all
2400-01-01,153183.39622688293,gas,hazardous,all,Region_1,all
2424-09-26,154352.21234464645,gas,hazardous,all,Region_1,all
2449-09-20,155141.01202869415,gas,hazardous,all,Region_1,all
2450-01-01,155148.9445233345,gas,hazardous,all,Region_1,all
2474-09-14,155692.10407161713,gas,hazardous,all,Region_1,all
2499-09-08,156332.09727668762,gas,hazardous,all,Region_1,all
2500-01-01,156340.10895252228,gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2029-01-01,2571.789403160357,total,outside,all,Region_1,all
2031-01-01,37322.319022896256,total,outside,all,Region_1,all
2033-01-01,75379.51764504991,total,outside,all,Region_1,all
2035-01-01,82551.55944329462,total,outside,all,Region_1,all
2049-12-26,120238.25056051214,total,outside,all,Region_1,all
2074-12-20,159136.2049147642,total,outside,all,Region_1,all
2099-12-14,187908.84117566998,total,outside,all,Region_1,all
2124-12-08,212489.93595473334,total,outside,all,Region_1,all
2149-12-02,228806.6766766684,total,outside,all,Region_1,all
2174-11-26,233824.18373468635,total,outside,all,Region_1,all
2199-11-20,238297.28511046554,total,outside,all,Region_1,all
2224-11-14,243169.38725940973,total,outside,all,Region_1,all
2225-01-01,243195.61728279234,total,outside,all,Region_1,all
2249-11-08,248147.57653586558,total,outside,all,Region_1,all
2250-01-01,248176.77587912153,total,outside,all,Region_1,all
2274-11-02,253014.5564996528,total,outside,all,Region_1,all
2299-10-27,257849.5470671702,total,outside,all,Region_1,all
2300-01-01,257884.95136978972,total,outside,all,Region_1,all
2324-10-21,263124.92770287,total,outside,all,Region_1,all
2349-10-15,268848.9571734921,total,outside,all,Region_1,all
2374-10-09,274697.22163477924,total,outside,all,Region_1,all
2399-10-03,280715.9999394259,total,outside,all,Region_1,all
2400-01-01,280775.9155000885,total,outside,all,Region_1,all
2424-09-26,286832.2374546695,total,outside,all,Region_1,all
2449-09-20,292991.1406674135,total,outside,all,Region_1,all
2450-01-01,293060.9274354504,total,outside,all,Region_1,all
2474-09-14,299074.4308133482,total,outside,all,Region_1,all
2499-09-08,304906.5087268615,total,outside,all,Region_1,all
2500-01-01,304978.7447730606,total,outside,all,Region_1,all
2025-01-01,0.0,dissolved,outside,all,Region_1,all
2027-01-01,0.0,dissolved,outside,all,Region_1,all
2029-01-01,2392.7835552294487,dissolved,outside,all,Region_1,all
2031-01-01,14571.537925484141,dissolved,outside,all,Region_1,all
2033-01-01,20486.784248281347,dissolved,outside,all,Region_1,all
2035-01-01,20655.969551860908,dissolved,outside,all,Region_1,all
2049-12-26,23439.778442849747,dissolved,outside,all,Region_1,all
2074-12-20,26853.89990826017,dissolved,outside,all,Region_1,all
2099-12-14,30601.192721957523,dissolved,outside,all,Region_1,all
2124-12-08,34151.58767144251,dissolved,outside,all,Region_1,all
2149-12-02,36976.96238676476,dissolved,outside,all,Region_1,all
2174-11-26,38828.90222171064,dissolved,outside,all,Region_1,all
2199-11-20,40817.62619446899,dissolved,outside,all,Region_1,all
2224-11-14,43388.1144413212,dissolved,outside,all,Region_1,all
2225-01-01,43403.12847535254,dissolved,outside,all,Region_1,all
2249-11-08,46447.40135805296,dissolved,outside,all,Region_1,all
2250-01-01,46464.35444042751,dissolved,outside,all,Region_1,all
2274-11-02,49163.37556450842,dissolved,outside,all,Region_1,all
2299-10-27,52584.08406568054,dissolved,outside,all,Region_1,all
2300-01-01,52610.765896109224,dissolved,outside,all,Region_1,all
2324-10-21,56863.14049574337,dissolved,outside,all,Region_1,all
2349-10-15,60837.02190365952,dissolved,outside,all,Region_1,all
2374-10-09,64229.03950921084,dissolved,outside,all,Region_1,all
2399-10-03,67770.69720266668,dissolved,outside,all,Region_1,all
2400-01-01,67805.35514108729,dissolved,outside,all,Region_1,all
2424-09-26,71236.66590239288,dissolved,outside,all,Region_1,all
2449-09-20,74103.13509986283,dissolved,outside,all,Region_1,all
2450-01-01,74137.4141874836,dissolved,outside,all,Region_1,all
2474-09-14,77134.06074718226,dissolved,outside,all,Region_1,all
2499-09-08,80659.37701537847,dissolved,outside,all,Region_1,all
2500-01-01,80702.70118346866,dissolved,outside,all,Region_1,all
2025-01-01,0.0,gas,outside,all,Region_1,all
2027-01-01,0.0,gas,outside,all,Region_1,all
2029-01-01,179.00584411621094,gas,outside,all,Region_1,all
2031-01-01,22750.78057861328,gas,outside,all,Region_1,all
2033-01-01,54892.73397012055,gas,outside,all,Region_1,all
2035-01-01,61895.59004214406,gas,outside,all,Region_1,all
2049-12-26,96798.47294044495,gas,outside,all,Region_1,all
2074-12-20,132282.30562114716,gas,outside,all,Region_1,all
2099-12-14,157307.64778280258,gas,outside,all,Region_1,all
2124-12-08,178338.34862661362,gas,outside,all,Region_1,all
2149-12-02,191829.7137465477,gas,outside,all,Region_1,all
2174-11-26,194995.28091478348,gas,outside,all,Region_1,all
2199-11-20,197479.65972423553,gas,outside,all,Region_1,all
2224-11-14,199781.27291321754,gas,outside,all,Region_1,all
2225-01-01,199792.4891206622,gas,outside,all,Region_1,all
2249-11-08,201700.1749112606,gas,outside,all,Region_1,all
2250-01-01,201712.4209523201,gas,outside,all,Region_1,all
2274-11-02,203851.18135666847,gas,outside,all,Region_1,all
2299-10-27,205265.46416926384,gas,outside,all,Region_1,all
2300-01-01,205274.18622612953,gas,outside,all,Region_1,all
2324-10-21,206261.78839004698,gas,outside,all,Region_1,all
2349-10-15,208011.93332272198,gas,outside,all,Region_1,all
2374-10-09,210468.1819628051,gas,outside,all,Region_1,all
2399-10-03,212945.3045854215,gas,outside,all,Region_1,all
2400-01-01,212970.5601287874,gas,outside,all,Region_1,all
2424-09-26,215595.5714291771,gas,outside,all,Region_1,all
2449-09-20,218888.00569629675,gas,outside,all,Region_1,all
2450-01-01,218923.51296441772,gas,outside,all,Region_1,all
2474-09-14,221940.37020572997,gas,outside,all,Region_1,all
2499-09-08,224247.13199022692,gas,outside,all,Region_1,all
2500-01-01,224276.04317414292,gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2029-01-01,1238148.7807886116,total,total,all,Region_2,all
2031-01-01,1809180.220279296,total,total,all,Region_2,all
2033-01-01,1747174.285484353,total,total,all,Region_2,all
