date,amount,phase,containment,zone,region,plume_group
2300-01-01,189070.77955511454,total,hazardous,all,Region_1,all
2324-10-21,193315.61412844158,total,hazardous,all,Region_1,all
2349-10-15,196950.17336283278,total,hazardous,all,Region_1,all
2374-10-09,200103.0284886707,total,hazardous,all,Region_1,all
2399-10-03,202817.15530076993,total,hazardous,all,Region_1,all
2400-01-01,202842.0206432722,total,hazardous,all,Region_1,all
2424-09-26,205110.63641154702,total,hazardous,all,Region_1,all
2449-09-20,206953.91176845005,total,hazardous,all,Region_1,all
2450-01-01,206972.69237344043,total,hazardous,all,Region_1,all
2474-09-14,208564.86568652294,total,hazardous,all,Region_1,all
2499-09-08,210164.69012008057,total,hazardous,all,Region_1,all
2500-01-01,210184.06191431568,total,hazardous,all,Region_1,all
2025-01-01,0.0,dissolved_water,hazardous,all,Region_1,all
2027-01-01,0.0,dissolved_water,hazardous,all,Region_1,all
2029-01-01,25.245581773060337,dissolved_water,hazardous,all,Region_1,all
2031-01-01,1986.7038545321602,dissolved_water,hazardous,all,Region_1,all
2033-01-01,9331.66828384108,dissolved_water,hazardous,all,Region_1,all
2035-01-01,9403.165436801264,dissolved_water,hazardous,all,Region_1,all
2049-12-26,10423.771892915222,dissolved_water,hazardous,all,Region_1,all
2074-12-20,14467.336021531075,dissolved_water,hazardous,all,Region_1,all
2099-12-14,21628.598275900764,dissolved_water,hazardous,all,Region_1,all
2124-12-08,27427.7274283767,dissolved_water,hazardous,all,Region_1,all
2149-12-02,32477.937379414456,dissolved_water,hazardous,all,Region_1,all
2174-11-26,35290.80138304549,dissolved_water,hazardous,all,Region_1,all
2199-11-20,37216.65748812053,dissolved_water,hazardous,all,Region_1,all
2224-11-14,38955.277702226485,dissolved_water,hazardous,all,Region_1,all
2225-01-01,38963.19033191634,dissolved_water,hazardous,all,Region_1,all
2249-11-08,40557.51664039533,dissolved_water,hazardous,all,Region_1,all
2250-01-01,40570.615047206295,dissolved_water,hazardous,all,Region_1,all
2274-11-02,42872.7646072179,dissolved_water,hazardous,all,Region_1,all
2299-10-27,44654.72635729777,dissolved_water,hazardous,all,Region_1,all
2300-01-01,44664.49406102542,dissolved_water,hazardous,all,Region_1,all
2324-10-21,46101.9398680637,dissolved_water,hazardous,all,Region_1,all
2349-10-15,47469.14453540396,dissolved_water,hazardous,all,Region_1,all
2374-10-09,48567.20700911177,dissolved_water,hazardous,all,Region_1,all
2399-10-03,49647.54039398207,dissolved_water,hazardous,all,Region_1,all
2400-01-01,49658.62217918852,dissolved_water,hazardous,all,Region_1,all
2424-09-26,50758.42373883662,dissolved_water,hazardous,all,Region_1,all
2449-09-20,51812.90128232409,dissolved_water,hazardous,all,Region_1,all
2450-01-01,51823.74717848079,dissolved_water,hazardous,all,Region_1,all
2474-09-14,52872.760006295655,dissolved_water,hazardous,all,Region_1,all
2499-09-08,53832.59187445984,dissolved_water,hazardous,all,Region_1,all
2500-01-01,53843.95535110521,dissolved_water,hazardous,all,Region_1,all
2025-01-01,0.0,free_gas,hazardous,all,Region_1,all
2027-01-01,0.0,free_gas,hazardous,all,Region_1,all
2029-01-01,0.0,free_gas,hazardous,all,Region_1,all
2031-01-01,430.8536682128906,free_gas,hazardous,all,Region_1,all
2033-01-01,25166.382080078125,free_gas,hazardous,all,Region_1,all
2035-01-01,29366.900156974792,free_gas,hazardous,all,Region_1,all
2049-12-26,54738.6601600647,free_gas,hazardous,all,Region_1,all
2074-12-20,82501.50603485107,free_gas,hazardous,all,Region_1,all
2099-12-14,100673.38981628418,free_gas,hazardous,all,Region_1,all
2124-12-08,113347.12656927109,free_gas,hazardous,all,Region_1,all
2149-12-02,120684.80228853226,free_gas,hazardous,all,Region_1,all
2174-11-26,123302.38988852501,free_gas,hazardous,all,Region_1,all
2199-11-20,126816.33300995827,free_gas,hazardous,all,Region_1,all
2224-11-14,129968.34989953041,free_gas,hazardous,all,Region_1,all
2225-01-01,129985.42314481735,free_gas,hazardous,all,Region_1,all
2249-11-08,133103.9270823002,free_gas,hazardous,all,Region_1,all
2250-01-01,133118.65196824074,free_gas,hazardous,all,Region_1,all
2274-11-02,135420.69653129578,free_gas,hazardous,all,Region_1,all
2299-10-27,138143.10846328735,free_gas,hazardous,all,Region_1,all
2300-01-01,138164.51337456703,free_gas,hazardous,all,Region_1,all
2324-10-21,140637.98170375824,free_gas,hazardous,all,Region_1,all
2349-10-15,142548.3583445549,free_gas,hazardous,all,Region_1,all
2374-10-09,144151.153362751,free_gas,hazardous,all,Region_1,all
2399-10-03,145293.61177420616,free_gas,hazardous,all,Region_1,all
2400-01-01,145303.01459479332,free_gas,hazardous,all,Region_1,all
2424-09-26,145982.55726146698,free_gas,hazardous,all,Region_1,all
2449-09-20,146260.2487695217,free_gas,hazardous,all,Region_1,all
2450-01-01,146263.5664665699,free_gas,hazardous,all,Region_1,all
2474-09-14,146375.7806122303,free_gas,hazardous,all,Region_1,all
2499-09-08,146516.9590933323,free_gas,hazardous,all,Region_1,all
2500-01-01,146518.13956332207,free_gas,hazardous,all,Region_1,all
2025-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2027-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2029-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2031-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2033-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2035-01-01,61.394371032714844,trapped_gas,hazardous,all,Region_1,all
2049-12-26,93.58232879638672,trapped_gas,hazardous,all,Region_1,all
2074-12-20,61.88350888597779,trapped_gas,hazardous,all,Region_1,all
2099-12-14,34.98188016681161,trapped_gas,hazardous,all,Region_1,all
2124-12-08,359.4926557081344,trapped_gas,hazardous,all,Region_1,all
2149-12-02,1491.5328394727358,trapped_gas,hazardous,all,Region_1,all
2174-11-26,3134.7742121135816,trapped_gas,hazardous,all,Region_1,all
2199-11-20,4007.157258233041,trapped_gas,hazardous,all,Region_1,all
2224-11-14,4709.171752159753,trapped_gas,hazardous,all,Region_1,all
2225-01-01,4712.582247791404,trapped_gas,hazardous,all,Region_1,all
2249-11-08,5284.932412534588,trapped_gas,hazardous,all,Region_1,all
2250-01-01,5288.279906141746,trapped_gas,hazardous,all,Region_1,all
2274-11-02,5829.67949190818,trapped_gas,hazardous,all,Region_1,all
2299-10-27,6238.964686118732,trapped_gas,hazardous,all,Region_1,all
2300-01-01,6241.771311284159,trapped_gas,hazardous,all,Region_1,all
2324-10-21,6575.692271229273,trapped_gas,hazardous,all,Region_1,all
2349-10-15,6932.671170624792,trapped_gas,hazardous,all,Region_1,all
2374-10-09,7384.666642008513,trapped_gas,hazardous,all,Region_1,all
2399-10-03,7876.004258857814,trapped_gas,hazardous,all,Region_1,all
2400-01-01,7880.3832601710965,trapped_gas,hazardous,all,Region_1,all
2424-09-26,8369.656900519883,trapped_gas,hazardous,all,Region_1,all
2449-09-20,8880.760884787243,trapped_gas,hazardous,all,Region_1,all
2450-01-01,8885.379935696908,trapped_gas,hazardous,all,Region_1,all
2474-09-14,9316.324160487013,trapped_gas,hazardous,all,Region_1,all
2499-09-08,9815.139502697944,trapped_gas,hazardous,all,Region_1,all
2500-01-01,9821.970231265346,trapped_gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2029-01-01,2571.789402792115,total,outside,all,Region_1,all
2031-01-01,37322.31934148347,total,outside,all,Region_1,all
2033-01-01,75379.51785001249,total,outside,all,Region_1,all
2035-01-01,82551.55996585866,total,outside,all,Region_1,all
2049-12-26,120238.25330983331,total,outside,all,Region_1,all
2074-12-20,159136.20356466877,total,outside,all,Region_1,all
2099-12-14,187908.84014168795,total,outside,all,Region_1,all
2124-12-08,212489.9379636896,total,outside,all,Region_1,all
2149-12-02,228806.67757980144,total,outside,all,Region_1,all
2174-11-26,233824.18531258704,total,outside,all,Region_1,all
2199-11-20,238297.2846146961,total,outside,all,Region_1,all
2224-11-14,243169.38773889438,total,outside,all,Region_1,all
2225-01-01,243195.6165260874,total,outside,all,Region_1,all
2249-11-08,248147.57788553013,total,outside,all,Region_1,all
2250-01-01,248176.7764536979,total,outside,all,Region_1,all
2274-11-02,253014.55392971693,total,outside,all,Region_1,all
2299-10-27,257849.54865344148,total,outside,all,Region_1,all
2300-01-01,257884.9490574826,total,outside,all,Region_1,all
2324-10-21,263124.925749404,total,outside,all,Region_1,all
2349-10-15,268848.9540709789,total,outside,all,Region_1,all
2374-10-09,274697.2195545379,total,outside,all,Region_1,all
2399-10-03,280715.9995923104,total,outside,all,Region_1,all
2400-01-01,280775.91089292587,total,outside,all,Region_1,all
2424-09-26,286832.2386576937,total,outside,all,Region_1,all
2449-09-20,292991.1413824461,total,outside,all,Region_1,all
2450-01-01,293060.9271750549,total,outside,all,Region_1,all
2474-09-14,299074.4312648199,total,outside,all,Region_1,all
2499-09-08,304906.5106340633,total,outside,all,Region_1,all
2500-01-01,304978.74853139924,total,outside,all,Region_1,all
2025-01-01,0.0,dissolved_water,outside,all,Region_1,all
2027-01-01,0.0,dissolved_water,outside,all,Region_1,all
2029-01-01,2392.783554861207,dissolved_water,outside,all,Region_1,all
2031-01-01,14571.537806334849,dissolved_water,outside,all,Region_1,all
2033-01-01,20486.7841795394,dissolved_water,outside,all,Region_1,all
2035-01-01,20655.969544182022,dissolved_water,outside,all,Region_1,all
2049-12-26,23439.778479921148,dissolved_water,outside,all,Region_1,all
2074-12-20,26853.89980318656,dissolved_water,outside,all,Region_1,all
2099-12-14,30601.192527208896,dissolved_water,outside,all,Region_1,all
2124-12-08,34151.587663854385,dissolved_water,outside,all,Region_1,all
2149-12-02,36976.96237484732,dissolved_water,outside,all,Region_1,all
2174-11-26,38828.90212877396,dissolved_water,outside,all,Region_1,all
2199-11-20,40817.626553907,dissolved_water,outside,all,Region_1,all
2224-11-14,43388.11431212322,dissolved_water,outside,all,Region_1,all
2225-01-01,43403.12836309301,dissolved_water,outside,all,Region_1,all
2249-11-08,46447.4012273766,dissolved_water,outside,all,Region_1,all
2250-01-01,46464.354167187455,dissolved_water,outside,all,Region_1,all
2274-11-02,49163.3753744668,dissolved_water,outside,all,Region_1,all
2299-10-27,52584.08396156409,dissolved_water,outside,all,Region_1,all
2300-01-01,52610.765499733796,dissolved_water,outside,all,Region_1,all
2324-10-21,56863.14039979651,dissolved_water,outside,all,Region_1,all
2349-10-15,60837.02170365405,dissolved_water,outside,all,Region_1,all
2374-10-09,64229.03934871591,dissolved_water,outside,all,Region_1,all
2399-10-03,67770.69702768947,dissolved_water,outside,all,Region_1,all
2400-01-01,67805.35485645357,dissolved_water,outside,all,Region_1,all
2424-09-26,71236.66624615656,dissolved_water,outside,all,Region_1,all
2449-09-20,74103.13499807342,dissolved_water,outside,all,Region_1,all
2450-01-01,74137.41399622949,dissolved_water,outside,all,Region_1,all
2474-09-14,77134.06057685836,dissolved_water,outside,all,Region_1,all
2499-09-08,80659.37704050397,dissolved_water,outside,all,Region_1,all
2500-01-01,80702.70098835038,dissolved_water,outside,all,Region_1,all
2025-01-01,0.0,free_gas,outside,all,Region_1,all
2027-01-01,0.0,free_gas,outside,all,Region_1,all
2029-01-01,179.0058479309082,free_gas,outside,all,Region_1,all
2031-01-01,22750.781074523926,free_gas,outside,all,Region_1,all
2033-01-01,54556.55193300545,free_gas,outside,all,Region_1,all
2035-01-01,60121.63380622864,free_gas,outside,all,Region_1,all
2049-12-26,93530.56515693665,free_gas,outside,all,Region_1,all
2074-12-20,128648.4074031217,free_gas,outside,all,Region_1,all
2099-12-14,153882.72510734294,free_gas,outside,all,Region_1,all
2124-12-08,175099.4560939211,free_gas,outside,all,Region_1,all
2149-12-02,188528.96557468083,free_gas,outside,all,Region_1,all
2174-11-26,190461.84392265236,free_gas,outside,all,Region_1,all
2199-11-20,191546.04967166536,free_gas,outside,all,Region_1,all
2224-11-14,192424.77058904513,free_gas,outside,all,Region_1,all
2225-01-01,192427.66822658735,free_gas,outside,all,Region_1,all
2249-11-08,192915.669623875,free_gas,outside,all,Region_1,all
2250-01-01,192919.5174580987,free_gas,outside,all,Region_1,all
2274-11-02,193568.79683369177,free_gas,outside,all,Region_1,all
2299-10-27,193560.288974107,free_gas,outside,all,Region_1,all
2300-01-01,193557.94295197126,free_gas,outside,all,Region_1,all
2324-10-21,193325.99582609645,free_gas,outside,all,Region_1,all
2349-10-15,194344.26132064487,free_gas,outside,all,Region_1,all
2374-10-09,195738.54343806417,free_gas,outside,all,Region_1,all
2399-10-03,197121.18319233696,free_gas,outside,all,Region_1,all
2400-01-01,197135.5333477052,free_gas,outside,all,Region_1,all
2424-09-26,198752.30407218527,free_gas,outside,all,Region_1,all
2449-09-20,201130.8294279576,free_gas,outside,all,Region_1,all
2450-01-01,201156.05296175703,free_gas,outside,all,Region_1,all
2474-09-14,203172.20494326926,free_gas,outside,all,Region_1,all
2499-09-08,204432.28952947538,free_gas,outside,all,Region_1,all
2500-01-01,204446.72288345822,free_gas,outside,all,Region_1,all
2025-01-01,0.0,trapped_gas,outside,all,Region_1,all
2027-01-01,0.0,trapped_gas,outside,all,Region_1,all
2029-01-01,0.0,trapped_gas,outside,all,Region_1,all
2031-01-01,0.0,trapped_gas,outside,all,Region_1,all
2033-01-01,336.182288646698,trapped_gas,outside,all,Region_1,all
2035-01-01,1773.956397563219,trapped_gas,outside,all,Region_1,all
2049-12-26,3267.9104557037354,trapped_gas,outside,all,Region_1,all
2074-12-20,3633.8953674245804,trapped_gas,outside,all,Region_1,all
2099-12-14,3424.922278365806,trapped_gas,outside,all,Region_1,all
2124-12-08,3238.8959355984844,trapped_gas,outside,all,Region_1,all
2149-12-02,3300.7494332036003,trapped_gas,outside,all,Region_1,all
2174-11-26,4533.441037603654,trapped_gas,outside,all,Region_1,all
2199-11-20,5933.60970477201,trapped_gas,outside,all,Region_1,all
2224-11-14,7356.501945469528,trapped_gas,outside,all,Region_1,all
2225-01-01,7364.821928117424,trapped_gas,outside,all,Region_1,all
2249-11-08,8784.50644527562,trapped_gas,outside,all,Region_1,all
2250-01-01,8792.90572393313,trapped_gas,outside,all,Region_1,all
2274-11-02,10282.385264255106,trapped_gas,outside,all,Region_1,all
2299-10-27,11705.178569311276,trapped_gas,outside,all,Region_1,all
2300-01-01,11716.241304222494,trapped_gas,outside,all,Region_1,all
2324-10-21,12935.788536056876,trapped_gas,outside,all,Region_1,all
2349-10-15,13667.670750717254,trapped_gas,outside,all,Region_1,all
2374-10-09,14729.639068540666,trapped_gas,outside,all,Region_1,all
2399-10-03,15824.122102695983,trapped_gas,outside,all,Region_1,all
2400-01-01,15835.02171389939,trapped_gas,outside,all,Region_1,all
2424-09-26,16843.26897557036,trapped_gas,outside,all,Region_1,all
2449-09-20,17757.1725255293,trapped_gas,outside,all,Region_1,all
2450-01-01,17767.459257152557,trapped_gas,outside,all,Region_1,all
2474-09-14,18768.166103792217,trapped_gas,outside,all,Region_1,all
2499-09-08,19814.8449388078,trapped_gas,outside,all,Region_1,all
2500-01-01,19829.323608652165,trapped_gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2029-01-01,1238148.7795768802,total,total,all,Region_2,all
2031-01-01,1809180.2210587885,total,total,all,Region_2,all
2033-01-01,1747174.2822454162,total,total,all,Region_2,all
2035-01-01,1735180.8547687263,total,total,all,Region_2,all
2049-12-26,1670843.92014274,total,total,all,Region_2,all
2074-12-20,1602836.8675551787,total,total,all,Region_2,all
2099-12-14,1548940.2313442822,total,total,all,Region_2,all
2124-12-08,1505724.7073502694,total,total,all,Region_2,all
2149-12-02,1476023.8029560416,total,total,all,Region_2,all
2174-11-26,1464021.7587480925,total,total,all,Region_2,all
2199-11-20,1453317.70574325,total,total,all,Region_2,all
2224-11-14,1442935.051636535,total,total,all,Region_2,all
2225-01-01,1442880.8508643024,total,total,all,Region_2,all
2249-11-08,1432726.588288853,total,total,all,Region_2,all
2250-01-01,1432666.7214828,total,total,all,Region_2,all
2274-11-02,1422768.29052579,total,total,all,Region_2,all
2299-10-27,1413106.0399744853,total,total,all,Region_2,all
2300-01-01,1413037.2733651462,total,total,all,Region_2,all
2324-10-21,1403642.2743705516,total,total,all,Region_2,all
2349-10-15,1394371.1480030809,total,total,all,Region_2,all
2374-10-09,1385451.2554393387,total,total,all,Region_2,all
2399-10-03,1376800.7166200662,total,total,all,Region_2,all
2400-01-01,1376716.7502508522,total,total,all,Region_2,all
2424-09-26,1368473.0967087531,total,total,all,Region_2,all
2449-09-20,1360548.046740524,total,total,all,Region_2,all
2450-01-01,1360460.3478998493,total,total,all,Region_2,all
2474-09-14,1352931.5376071942,total,total,all,Region_2,all
2499-09-08,1345579.5226678716,total,total,all,Region_2,all
2500-01-01,1345488.896617251,total,total,all,Region_2,all
2025-01-01,0.0,dissolved_water,total,all,Region_2,all
2027-01-01,0.0,dissolved_water,total,all,Region_2,all
2029-01-01,221270.68322321514,dissolved_water,total,all,Region_2,all
2031-01-01,266757.51927337336,dissolved_water,total,all,Region_2,all
2033-01-01,257300.13346389317,dissolved_water,total,all,Region_2,all
2035-01-01,260789.9855661871,dissolved_water,total,all,Region_2,all
2049-12-26,274156.429462135,dissolved_water,total,all,Region_2,all
2074-12-20,282697.766404994,dissolved_water,total,all,Region_2,all
2099-12-14,288268.48620131565,dissolved_water,total,all,Region_2,all
2124-12-08,293298.16086830257,dissolved_water,total,all,Region_2,all
2149-12-02,297129.80426874454,dissolved_water,total,all,Region_2,all
2174-11-26,300069.62029961555,dissolved_water,total,all,Region_2,all
2199-11-20,302832.8957705763,dissolved_water,total,all,Region_2,all
2224-11-14,305396.6763105273,dissolved_water,total,all,Region_2,all
2225-01-01,305409.66943849233,dissolved_water,total,all,Region_2,all
2249-11-08,307839.5925660225,dissolved_water,total,all,Region_2,all
2250-01-01,307853.7903079259,dissolved_water,total,all,Region_2,all
2274-11-02,310210.9389281532,dissolved_water,total,all,Region_2,all
2299-10-27,312524.5299087806,dissolved_water,total,all,Region_2,all
2300-01-01,312541.2757229869,dissolved_water,total,all,Region_2,all
2324-10-21,314801.1435479529,dissolved_water,total,all,Region_2,all
2349-10-15,317028.9466212783,dissolved_water,total,all,Region_2,all
2374-10-09,319266.8011440611,dissolved_water,total,all,Region_2,all
2399-10-03,321491.4644796634,dissolved_water,total,all,Region_2,all
2400-01-01,321513.3676459253,dissolved_water,total,all,Region_2,all
2424-09-26,323693.1484136666,dissolved_water,total,all,Region_2,all
2449-09-20,325862.0557922343,dissolved_water,total,all,Region_2,all
2450-01-01,325885.6097352455,dissolved_water,total,all,Region_2,all
2474-09-14,327946.95935756085,dissolved_water,total,all,Region_2,all
2499-09-08,329911.09875355824,dissolved_water,total,all,Region_2,all
2500-01-01,329934.926685857,dissolved_water,total,all,Region_2,all
2025-01-01,0.0,free_gas,total,all,Region_2,all
2027-01-01,0.0,free_gas,total,all,Region_2,all
2029-01-01,1009002.8527326882,free_gas,total,all,Region_2,all
2031-01-01,1527715.384627223,free_gas,total,all,Region_2,all
2033-01-01,1399636.245344994,free_gas,total,all,Region_2,all
2035-01-01,1312729.6193064682,free_gas,total,all,Region_2,all
2049-12-26,1065050.753349227,free_gas,total,all,Region_2,all
2074-12-20,896545.811989238,free_gas,total,all,Region_2,all
2099-12-14,794309.1745784114,free_gas,total,all,Region_2,all
2124-12-08,714531.1528216132,free_gas,total,all,Region_2,all
2149-12-02,655704.0992751747,free_gas,total,all,Region_2,all
2174-11-26,631016.8744269162,free_gas,total,all,Region_2,all
2199-11-20,610598.6691871502,free_gas,total,all,Region_2,all
2224-11-14,591525.6424542544,free_gas,total,all,Region_2,all
2225-01-01,591424.846761738,free_gas,total,all,Region_2,all
2249-11-08,572465.7073166368,free_gas,total,all,Region_2,all
2250-01-01,572354.3393835211,free_gas,total,all,Region_2,all
2274-11-02,554169.6682006774,free_gas,total,all,Region_2,all
2299-10-27,536523.0380707722,free_gas,total,all,Region_2,all
2300-01-01,536397.54057758,free_gas,total,all,Region_2,all
2324-10-21,519562.2283904881,free_gas,total,all,Region_2,all
2349-10-15,502686.89577483357,free_gas,total,all,Region_2,all
2374-10-09,486643.50656980166,free_gas,total,all,Region_2,all
2399-10-03,470859.40603432764,free_gas,total,all,Region_2,all
2400-01-01,470705.7600498723,free_gas,total,all,Region_2,all
2424-09-26,455799.64536028536,free_gas,total,all,Region_2,all
2449-09-20,441572.36130993604,free_gas,total,all,Region_2,all
2450-01-01,441414.6880480939,free_gas,total,all,Region_2,all
2474-09-14,427644.00518825697,free_gas,total,all,Region_2,all
2499-09-08,414337.1278532973,free_gas,total,all,Region_2,all
2500-01-01,414166.1703277081,free_gas,total,all,Region_2,all
2025-01-01,0.0,trapped_gas,total,all,Region_2,all
2027-01-01,0.0,trapped_gas,total,all,Region_2,all
2029-01-01,7875.245725834509,trapped_gas,total,all,Region_2,all
2031-01-01,14707.318443493918,trapped_gas,total,all,Region_2,all
2033-01-01,90237.90541186742,trapped_gas,total,all,Region_2,all
2035-01-01,161661.24898360943,trapped_gas,total,all,Region_2,all
2049-12-26,331636.7372536603,trapped_gas,total,all,Region_2,all
2074-12-20,423593.2890615943,trapped_gas,total,all,Region_2,all
2099-12-14,466362.57604944316,trapped_gas,total,all,Region_2,all
2124-12-08,497895.39430814225,trapped_gas,total,all,Region_2,all
2149-12-02,523189.9094301319,trapped_gas,total,all,Region_2,all
2174-11-26,532935.2587409541,trapped_gas,total,all,Region_2,all
2199-11-20,539886.1414800193,trapped_gas,total,all,Region_2,all
2224-11-14,546012.7330256879,trapped_gas,total,all,Region_2,all
2225-01-01,546046.328362309,trapped_gas,total,all,Region_2,all
2249-11-08,552421.2838813566,trapped_gas,total,all,Region_2,all
2250-01-01,552458.590197615,trapped_gas,total,all,Region_2,all
2274-11-02,558387.6818651878,trapped_gas,total,all,Region_2,all
2299-10-27,564058.4693363451,trapped_gas,total,all,Region_2,all
2300-01-01,564098.4608411209,trapped_gas,total,all,Region_2,all
2324-10-21,569278.9067885056,trapped_gas,total,all,Region_2,all
2349-10-15,574655.3043355271,trapped_gas,total,all,Region_2,all
2374-10-09,579540.9507775616,trapped_gas,total,all,Region_2,all
2399-10-03,584449.8448748458,trapped_gas,total,all,Region_2,all
2400-01-01,584497.62304621,trapped_gas,total,all,Region_2,all
2424-09-26,588980.3024532457,trapped_gas,total,all,Region_2,all
2449-09-20,593113.6353567565,trapped_gas,total,all,Region_2,all
2450-01-01,593160.0524259763,trapped_gas,total,all,Region_2,all
2474-09-14,597340.5737310101,trapped_gas,total,all,Region_2,all
2499-09-08,601331.2948504566,trapped_gas,total,all,Region_2,all
2500-01-01,601387.8029075789,trapped_gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2029-01-01,995817.1869603246,total,contained,all,Region_2,all
2031-01-01,1291368.960500002,total,contained,all,Region_2,all
2033-01-01,1159375.2396128029,total,contained,all,Region_2,all
2035-01-01,1130699.3064549863,total,contained,all,Region_2,all
2049-12-26,1011543.187411774,total,contained,all,Region_2,all
2074-12-20,939922.2298954017,total,contained,all,Region_2,all
2099-12-14,912609.6419126131,total,contained,all,Region_2,all
2124-12-08,879691.1935232729,total,contained,all,Region_2,all
2149-12-02,851552.1406105757,total,contained,all,Region_2,all
2174-11-26,849488.2100312114,total,contained,all,Region_2,all
2199-11-20,848118.2034758329,total,contained,all,Region_2,all
2224-11-14,846544.5359692127,total,contained,all,Region_2,all
2225-01-01,846535.6635208577,total,contained,all,Region_2,all
2249-11-08,844607.6097101867,total,contained,all,Region_2,all
2250-01-01,844594.2757300586,total,contained,all,Region_2,all
2274-11-02,841950.4346121699,total,contained,all,Region_2,all
2299-10-27,838655.2494712919,total,contained,all,Region_2,all
2300-01-01,838629.8827701062,total,contained,all,Region_2,all
2324-10-21,834924.6919809133,total,contained,all,Region_2,all
2349-10-15,830907.9565607309,total,contained,all,Region_2,all
2374-10-09,826686.2875224203,total,contained,all,Region_2,all
2399-10-03,822294.304142803,total,contained,all,Region_2,all
2400-01-01,822250.6200577915,total,contained,all,Region_2,all
2424-09-26,817876.7290713191,total,contained,all,Region_2,all
2449-09-20,813528.7807737738,total,contained,all,Region_2,all
2450-01-01,813479.6229367554,total,contained,all,Region_2,all
2474-09-14,809146.8613175899,total,contained,all,Region_2,all
2499-09-08,804748.9276426286,total,contained,all,Region_2,all
2500-01-01,804694.069938153,total,contained,all,Region_2,all
2025-01-01,0.0,dissolved_water,contained,all,Region_2,all
2027-01-01,0.0,dissolved_water,contained,all,Region_2,all
2029-01-01,146230.69823536277,dissolved_water,contained,all,Region_2,all
2031-01-01,150403.2172676623,dissolved_water,contained,all,Region_2,all
2033-01-01,137325.47382098436,dissolved_water,contained,all,Region_2,all
2035-01-01,139262.8520862311,dissolved_water,contained,all,Region_2,all
2049-12-26,147852.03749430552,dissolved_water,contained,all,Region_2,all
2074-12-20,152951.6965018995,dissolved_water,contained,all,Region_2,all
2099-12-14,154985.70759773627,dissolved_water,contained,all,Region_2,all
2124-12-08,157472.50111745298,dissolved_water,contained,all,Region_2,all
2149-12-02,159713.67307403684,dissolved_water,contained,all,Region_2,all
2174-11-26,160253.2866203189,dissolved_water,contained,all,Region_2,all
2199-11-20,160712.78770825267,dissolved_water,contained,all,Region_2,all
2224-11-14,161091.86473666131,dissolved_water,contained,all,Region_2,all
2225-01-01,161093.89518754184,dissolved_water,contained,all,Region_2,all
2249-11-08,161486.14359286427,dissolved_water,contained,all,Region_2,all
2250-01-01,161488.47947852314,dissolved_water,contained,all,Region_2,all
2274-11-02,161880.9498129338,dissolved_water,contained,all,Region_2,all
2299-10-27,162282.8777091056,dissolved_water,contained,all,Region_2,all
2300-01-01,162285.87090687454,dissolved_water,contained,all,Region_2,all
2324-10-21,162697.1043471247,dissolved_water,contained,all,Region_2,all
2349-10-15,163093.97992169857,dissolved_water,contained,all,Region_2,all
2374-10-09,163513.87744747102,dissolved_water,contained,all,Region_2,all
2399-10-03,163944.11491927505,dissolved_water,contained,all,Region_2,all
2400-01-01,163948.3728531599,dissolved_water,contained,all,Region_2,all
2424-09-26,164359.44497975707,dissolved_water,contained,all,Region_2,all
2449-09-20,164754.98357491195,dissolved_water,contained,all,Region_2,all
2450-01-01,164759.14217576385,dissolved_water,contained,all,Region_2,all
2474-09-14,165130.01800383627,dissolved_water,contained,all,Region_2,all
2499-09-08,165499.48709528148,dissolved_water,contained,all,Region_2,all
2500-01-01,165503.8219166398,dissolved_water,contained,all,Region_2,all
2025-01-01,0.0,free_gas,contained,all,Region_2,all
2027-01-01,0.0,free_gas,contained,all,Region_2,all
2029-01-01,843091.2399342358,free_gas,contained,all,Region_2,all
2031-01-01,1129479.677358508,free_gas,contained,all,Region_2,all
2033-01-01,948651.3411303461,free_gas,contained,all,Region_2,all
2035-01-01,865773.8750670112,free_gas,contained,all,Region_2,all
2049-12-26,609514.0934091113,free_gas,contained,all,Region_2,all
2074-12-20,470877.66131289245,free_gas,contained,all,Region_2,all
2099-12-14,421637.65076389536,free_gas,contained,all,Region_2,all
2124-12-08,363634.83697445015,free_gas,contained,all,Region_2,all
2149-12-02,310346.2912992399,free_gas,contained,all,Region_2,all
2174-11-26,305723.5832821598,free_gas,contained,all,Region_2,all
2199-11-20,303796.1411096061,free_gas,contained,all,Region_2,all
2224-11-14,301598.94582306966,free_gas,contained,all,Region_2,all
2225-01-01,301585.6423624367,free_gas,contained,all,Region_2,all
2249-11-08,298705.9650564707,free_gas,contained,all,Region_2,all
2250-01-01,298687.34330712305,free_gas,contained,all,Region_2,all
2274-11-02,294488.6031506818,free_gas,contained,all,Region_2,all
2299-10-27,289244.65612657287,free_gas,contained,all,Region_2,all
