date,amount,phase,containment,zone,region,plume_group
2400-01-01,282407.51448776387,total,hazardous,all,Region_1,all
2424-09-26,285327.86978080333,total,hazardous,all,Region_1,all
2449-09-20,287637.93384926947,total,hazardous,all,Region_1,all
2450-01-01,287661.7312561525,total,hazardous,all,Region_1,all
2474-09-14,289618.9336406771,total,hazardous,all,Region_1,all
2499-09-08,291659.27193531586,total,hazardous,all,Region_1,all
2500-01-01,291684.167111322,total,hazardous,all,Region_1,all
2025-01-01,0.0,dissolved_water,hazardous,all,Region_1,all
2027-01-01,0.0,dissolved_water,hazardous,all,Region_1,all
2029-01-01,1325.422956342024,dissolved_water,hazardous,all,Region_1,all
2031-01-01,2854.3245551743007,dissolved_water,hazardous,all,Region_1,all
2033-01-01,26719.130674215103,dissolved_water,hazardous,all,Region_1,all
2035-01-01,26405.827946297486,dissolved_water,hazardous,all,Region_1,all
2049-12-26,27245.797510568504,dissolved_water,hazardous,all,Region_1,all
2074-12-20,30613.560415255735,dissolved_water,hazardous,all,Region_1,all
2099-12-14,36691.348149810685,dissolved_water,hazardous,all,Region_1,all
2124-12-08,41635.833130618405,dissolved_water,hazardous,all,Region_1,all
2149-12-02,45955.73216115653,dissolved_water,hazardous,all,Region_1,all
2174-11-26,48377.05621745939,dissolved_water,hazardous,all,Region_1,all
2199-11-20,50038.25448784312,dissolved_water,hazardous,all,Region_1,all
2224-11-14,51547.742353603826,dissolved_water,hazardous,all,Region_1,all
2225-01-01,51554.641148105016,dissolved_water,hazardous,all,Region_1,all
2249-11-08,52945.081623801445,dissolved_water,hazardous,all,Region_1,all
2250-01-01,52956.46285249006,dissolved_water,hazardous,all,Region_1,all
2274-11-02,54955.02186622198,dissolved_water,hazardous,all,Region_1,all
2299-10-27,56513.301777388595,dissolved_water,hazardous,all,Region_1,all
2300-01-01,56521.908090093624,dissolved_water,hazardous,all,Region_1,all
2324-10-21,57796.53212012067,dissolved_water,hazardous,all,Region_1,all
2349-10-15,59012.290512792664,dissolved_water,hazardous,all,Region_1,all
2374-10-09,59993.45845192761,dissolved_water,hazardous,all,Region_1,all
2399-10-03,60964.65246097768,dissolved_water,hazardous,all,Region_1,all
2400-01-01,60974.61474810297,dissolved_water,hazardous,all,Region_1,all
2424-09-26,61965.00279634195,dissolved_water,hazardous,all,Region_1,all
2449-09-20,62913.84213996738,dissolved_water,hazardous,all,Region_1,all
2450-01-01,62923.661182233904,dissolved_water,hazardous,all,Region_1,all
2474-09-14,63869.97499222219,dissolved_water,hazardous,all,Region_1,all
2499-09-08,64743.57789853352,dissolved_water,hazardous,all,Region_1,all
2500-01-01,64753.93572868471,dissolved_water,hazardous,all,Region_1,all
2025-01-01,0.0,free_gas,hazardous,all,Region_1,all
2027-01-01,0.0,free_gas,hazardous,all,Region_1,all
2029-01-01,0.0,free_gas,hazardous,all,Region_1,all
2031-01-01,527.4284175076743,free_gas,hazardous,all,Region_1,all
2033-01-01,35597.99731655523,free_gas,hazardous,all,Region_1,all
2035-01-01,41505.18515301362,free_gas,hazardous,all,Region_1,all
2049-12-26,77531.0679293726,free_gas,hazardous,all,Region_1,all
2074-12-20,117109.39637599427,free_gas,hazardous,all,Region_1,all
2099-12-14,143242.43442166413,free_gas,hazardous,all,Region_1,all
2124-12-08,161630.99190665915,free_gas,hazardous,all,Region_1,all
2149-12-02,172422.75530452613,free_gas,hazardous,all,Region_1,all
2174-11-26,176389.31312209836,free_gas,hazardous,all,Region_1,all
2199-11-20,181619.32784333802,free_gas,hazardous,all,Region_1,all
2224-11-14,186343.15515934868,free_gas,hazardous,all,Region_1,all
2225-01-01,186368.73243907603,free_gas,hazardous,all,Region_1,all
2249-11-08,191061.68960746852,free_gas,hazardous,all,Region_1,all
2250-01-01,191084.18586764284,free_gas,hazardous,all,Region_1,all
2274-11-02,194618.20188406305,free_gas,hazardous,all,Region_1,all
2299-10-27,198770.86044163292,free_gas,hazardous,all,Region_1,all
2300-01-01,198803.37099689644,free_gas,hazardous,all,Region_1,all
2324-10-21,202619.60445459269,free_gas,hazardous,all,Region_1,all
2349-10-15,205619.9945143887,free_gas,hazardous,all,Region_1,all
2374-10-09,208158.2700170877,free_gas,hazardous,all,Region_1,all
2399-10-03,210040.27658850068,free_gas,hazardous,all,Region_1,all
2400-01-01,210056.16289007562,free_gas,hazardous,all,Region_1,all
2424-09-26,211267.4570846376,free_gas,hazardous,all,Region_1,all
2449-09-20,211877.99995438984,free_gas,hazardous,all,Region_1,all
2450-01-01,211885.16169350472,free_gas,hazardous,all,Region_1,all
2474-09-14,212259.65062212799,free_gas,hazardous,all,Region_1,all
2499-09-08,212689.64631324323,free_gas,hazardous,all,Region_1,all
2500-01-01,212694.10655234574,free_gas,hazardous,all,Region_1,all
2025-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2027-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2029-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2031-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2033-01-01,0.0,trapped_gas,hazardous,all,Region_1,all
2035-01-01,86.7172208888216,trapped_gas,hazardous,all,Region_1,all
2049-12-26,132.4710025833375,trapped_gas,hazardous,all,Region_1,all
2074-12-20,87.78765335541561,trapped_gas,hazardous,all,Region_1,all
2099-12-14,49.74083768507382,trapped_gas,hazardous,all,Region_1,all
2124-12-08,512.6411499646871,trapped_gas,hazardous,all,Region_1,all
2149-12-02,2130.6872387680423,trapped_gas,hazardous,all,Region_1,all
2174-11-26,4482.550164136644,trapped_gas,hazardous,all,Region_1,all
2199-11-20,5735.6530858862125,trapped_gas,hazardous,all,Region_1,all
2224-11-14,6747.092908096687,trapped_gas,hazardous,all,Region_1,all
2225-01-01,6752.0146939184715,trapped_gas,hazardous,all,Region_1,all
2249-11-08,7579.951753437192,trapped_gas,hazardous,all,Region_1,all
2250-01-01,7584.802327494628,trapped_gas,hazardous,all,Region_1,all
2274-11-02,8370.421354092363,trapped_gas,hazardous,all,Region_1,all
2299-10-27,8967.975811544142,trapped_gas,hazardous,all,Region_1,all
2300-01-01,8972.08010389379,trapped_gas,hazardous,all,Region_1,all
2324-10-21,9463.1142493863,trapped_gas,hazardous,all,Region_1,all
2349-10-15,9987.940468127978,trapped_gas,hazardous,all,Region_1,all
2374-10-09,10649.894951638835,trapped_gas,hazardous,all,Region_1,all
2399-10-03,11370.298932613412,trapped_gas,hazardous,all,Region_1,all
2400-01-01,11376.737419558161,trapped_gas,hazardous,all,Region_1,all
2424-09-26,12095.412337891872,trapped_gas,hazardous,all,Region_1,all
2449-09-20,12846.09083856823,trapped_gas,hazardous,all,Region_1,all
2450-01-01,12852.90916463151,trapped_gas,hazardous,all,Region_1,all
2474-09-14,13489.306321907761,trapped_gas,hazardous,all,Region_1,all
2499-09-08,14226.047584419033,trapped_gas,hazardous,all,Region_1,all
2500-01-01,14236.125768441416,trapped_gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2029-01-01,9073.367908251299,total,outside,all,Region_1,all
2031-01-01,46350.27632657331,total,outside,all,Region_1,all
2033-01-01,188002.30679818033,total,outside,all,Region_1,all
2035-01-01,195750.98539072348,total,outside,all,Region_1,all
2049-12-26,248320.50434602163,total,outside,all,Region_1,all
2074-12-20,302441.8991781356,total,outside,all,Region_1,all
2099-12-14,342318.0496623774,total,outside,all,Region_1,all
2124-12-08,376347.764035066,total,outside,all,Region_1,all
2149-12-02,398938.40133364534,total,outside,all,Region_1,all
2174-11-26,405706.82335937984,total,outside,all,Region_1,all
2199-11-20,411546.4181384874,total,outside,all,Region_1,all
2224-11-14,417651.0977493356,total,outside,all,Region_1,all
2225-01-01,417683.22042532713,total,outside,all,Region_1,all
2249-11-08,423659.86896718835,total,outside,all,Region_1,all
2250-01-01,423695.9517870635,total,outside,all,Region_1,all
2274-11-02,429748.7932309891,total,outside,all,Region_1,all
2299-10-27,435400.01639117196,total,outside,all,Region_1,all
2300-01-01,435440.2722188885,total,outside,all,Region_1,all
2324-10-21,441233.78209999716,total,outside,all,Region_1,all
2349-10-15,447858.1331890894,total,outside,all,Region_1,all
2374-10-09,454931.2928097571,total,outside,all,Region_1,all
2399-10-03,462185.342300524,total,outside,all,Region_1,all
2400-01-01,462257.9256514569,total,outside,all,Region_1,all
2424-09-26,469631.35839571175,total,outside,all,Region_1,all
2449-09-20,477438.4368717495,total,outside,all,Region_1,all
2450-01-01,477525.8667268265,total,outside,all,Region_1,all
2474-09-14,485063.1647829393,total,outside,all,Region_1,all
2499-09-08,492068.9522119525,total,outside,all,Region_1,all
2500-01-01,492155.8494860862,total,outside,all,Region_1,all
2025-01-01,0.0,dissolved_water,outside,all,Region_1,all
2027-01-01,0.0,dissolved_water,outside,all,Region_1,all
2029-01-01,8854.59565855861,dissolved_water,outside,all,Region_1,all
2031-01-01,18530.754719921963,dissolved_water,outside,all,Region_1,all
2033-01-01,110496.00848445976,dissolved_water,outside,all,Region_1,all
2035-01-01,108291.26375460718,dissolved_water,outside,all,Region_1,all
2049-12-26,111235.52847676129,dissolved_water,outside,all,Region_1,all
2074-12-20,114693.76817064759,dissolved_water,outside,all,Region_1,all
2099-12-14,118533.17206283864,dissolved_water,outside,all,Region_1,all
2124-12-08,122124.50715708177,dissolved_water,outside,all,Region_1,all
2149-12-02,125022.29915519239,dissolved_water,outside,all,Region_1,all
2174-11-26,126967.11039093288,dissolved_water,outside,all,Region_1,all
2199-11-20,128984.44883791273,dissolved_water,outside,all,Region_1,all
2224-11-14,131506.27314981975,dissolved_water,outside,all,Region_1,all
2225-01-01,131520.8006832073,dissolved_water,outside,all,Region_1,all
2249-11-08,134454.80893580534,dissolved_water,outside,all,Region_1,all
2250-01-01,134471.38179132016,dissolved_water,outside,all,Region_1,all
2274-11-02,137127.76296667155,dissolved_water,outside,all,Region_1,all
2299-10-27,140409.2455143205,dissolved_water,outside,all,Region_1,all
2300-01-01,140434.56888877525,dissolved_water,outside,all,Region_1,all
2324-10-21,144447.54642983602,dissolved_water,outside,all,Region_1,all
2349-10-15,148198.77476446776,dissolved_water,outside,all,Region_1,all
2374-10-09,151407.1654607956,dissolved_water,outside,all,Region_1,all
2399-10-03,154749.56895946636,dissolved_water,outside,all,Region_1,all
2400-01-01,154782.31256159238,dissolved_water,outside,all,Region_1,all
2424-09-26,158023.96343785635,dissolved_water,outside,all,Region_1,all
2449-09-20,160749.10528948344,dissolved_water,outside,all,Region_1,all
2450-01-01,160781.50880146254,dissolved_water,outside,all,Region_1,all
2474-09-14,163618.82484526688,dissolved_water,outside,all,Region_1,all
2499-09-08,166927.13529591012,dissolved_water,outside,all,Region_1,all
2500-01-01,166967.75231374352,dissolved_water,outside,all,Region_1,all
2025-01-01,0.0,free_gas,outside,all,Region_1,all
2027-01-01,0.0,free_gas,outside,all,Region_1,all
2029-01-01,218.77224969268863,free_gas,outside,all,Region_1,all
2031-01-01,27819.521606651342,free_gas,outside,all,Region_1,all
2033-01-01,77033.31077863199,free_gas,outside,all,Region_1,all
2035-01-01,84956.08124452173,free_gas,outside,all,Region_1,all
2049-12-26,132462.2851629454,free_gas,outside,all,Region_1,all
2074-12-20,182596.15713906655,free_gas,outside,all,Region_1,all
2099-12-14,218918.23005044722,free_gas,outside,all,Region_1,all
2124-12-08,249611.7699393212,free_gas,outside,all,Region_1,all
2149-12-02,269208.5227403674,free_gas,outside,all,Region_1,all
2174-11-26,272264.8102657715,free_gas,outside,all,Region_1,all
2199-11-20,274077.48215605225,free_gas,outside,all,Region_1,all
2224-11-14,275614.0085315785,free_gas,outside,all,Region_1,all
2225-01-01,275619.6315939322,free_gas,outside,all,Region_1,all
2249-11-08,276615.4457925619,free_gas,outside,all,Region_1,all
2250-01-01,276622.8323691551,free_gas,outside,all,Region_1,all
2274-11-02,277867.0692547696,free_gas,outside,all,Region_1,all
2299-10-27,278176.0925479958,free_gas,outside,all,Region_1,all
2300-01-01,278174.9921326947,free_gas,outside,all,Region_1,all
2324-10-21,278180.5127872532,free_gas,outside,all,Region_1,all
2349-10-15,279979.6015098677,free_gas,outside,all,Region_1,all
2374-10-09,282293.192755559,free_gas,outside,all,Region_1,all
2399-10-03,284603.0704524525,free_gas,outside,all,Region_1,all
2400-01-01,284626.93946884165,free_gas,outside,all,Region_1,all
2424-09-26,287278.64434044814,free_gas,outside,all,Region_1,all
2449-09-20,291016.5009574256,free_gas,outside,all,Region_1,all
2450-01-01,291056.39147568034,free_gas,outside,all,Region_1,all
2474-09-14,294283.6769223972,free_gas,outside,all,Region_1,all
2499-09-08,296436.9727583115,free_gas,outside,all,Region_1,all
2500-01-01,296461.9141156185,free_gas,outside,all,Region_1,all
2025-01-01,0.0,trapped_gas,outside,all,Region_1,all
2027-01-01,0.0,trapped_gas,outside,all,Region_1,all
2029-01-01,0.0,trapped_gas,outside,all,Region_1,all
2031-01-01,0.0,trapped_gas,outside,all,Region_1,all
2033-01-01,472.9875881015892,trapped_gas,outside,all,Region_1,all
2035-01-01,2503.6405524438323,trapped_gas,outside,all,Region_1,all
2049-12-26,4622.690667917221,trapped_gas,outside,all,Region_1,all
2074-12-20,5151.9716748848905,trapped_gas,outside,all,Region_1,all
2099-12-14,4866.647585725462,trapped_gas,outside,all,Region_1,all
2124-12-08,4611.48819265742,trapped_gas,outside,all,Region_1,all
2149-12-02,4707.57813633837,trapped_gas,outside,all,Region_1,all
2174-11-26,6474.904921485257,trapped_gas,outside,all,Region_1,all
2199-11-20,8484.489066358638,trapped_gas,outside,all,Region_1,all
2224-11-14,10530.814682469905,trapped_gas,outside,all,Region_1,all
2225-01-01,10542.79014933401,trapped_gas,outside,all,Region_1,all
2249-11-08,12589.613425115425,trapped_gas,outside,all,Region_1,all
2250-01-01,12601.738538244761,trapped_gas,outside,all,Region_1,all
2274-11-02,14753.963946742408,trapped_gas,outside,all,Region_1,all
2299-10-27,16814.67983667073,trapped_gas,outside,all,Region_1,all
2300-01-01,16830.70947587179,trapped_gas,outside,all,Region_1,all
2324-10-21,18605.72053069784,trapped_gas,outside,all,Region_1,all
2349-10-15,19679.75884286609,trapped_gas,outside,all,Region_1,all
2374-10-09,21230.936173862396,trapped_gas,outside,all,Region_1,all
2399-10-03,22832.704579741083,trapped_gas,outside,all,Region_1,all
2400-01-01,22848.67115426126,trapped_gas,outside,all,Region_1,all
2424-09-26,24328.75180271703,trapped_gas,outside,all,Region_1,all
2449-09-20,25672.825729104807,trapped_gas,outside,all,Region_1,all
2450-01-01,25687.967219769213,trapped_gas,outside,all,Region_1,all
2474-09-14,27160.662103572442,trapped_gas,outside,all,Region_1,all
2499-09-08,28704.846170523142,trapped_gas,outside,all,Region_1,all
2500-01-01,28726.181535621716,trapped_gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2029-01-01,1428189.0440662801,total,total,all,Region_2,all
2031-01-01,2106777.0833938504,total,total,all,Region_2,all
2033-01-01,2412815.267800893,total,total,all,Region_2,all
2035-01-01,2400634.2083174884,total,total,all,Region_2,all
2049-12-26,2308586.4260571515,total,total,all,Region_2,all
2074-12-20,2213149.939418963,total,total,all,Region_2,all
2099-12-14,2139028.242868234,total,total,all,Region_2,all
2124-12-08,2079401.7890687974,total,total,all,Region_2,all
2149-12-02,2038626.5769078848,total,total,all,Region_2,all
2174-11-26,2022161.6325252065,total,total,all,Region_2,all
2199-11-20,2007338.0612393986,total,total,all,Region_2,all
2224-11-14,1993118.5693306713,total,total,all,Region_2,all
2225-01-01,1993044.4954146696,total,total,all,Region_2,all
2249-11-08,1979264.2140725453,total,total,all,Region_2,all
2250-01-01,1979183.7720772484,total,total,all,Region_2,all
2274-11-02,1965880.3520872635,total,total,all,Region_2,all
2299-10-27,1952965.7335158235,total,total,all,Region_2,all
2300-01-01,1952873.4833800453,total,total,all,Region_2,all
2324-10-21,1940481.3874775358,total,total,all,Region_2,all
2349-10-15,1928149.536066334,total,total,all,Region_2,all
2374-10-09,1916040.7804767478,total,total,all,Region_2,all
2399-10-03,1904340.1538259643,total,total,all,Region_2,all
2400-01-01,1904226.6452545798,total,total,all,Region_2,all
2424-09-26,1893075.0249647296,total,total,all,Region_2,all
2449-09-20,1882183.4793110278,total,total,all,Region_2,all
2450-01-01,1882063.487727465,total,total,all,Region_2,all
2474-09-14,1871794.6717664413,total,total,all,Region_2,all
2499-09-08,1861927.4003407895,total,total,all,Region_2,all
2500-01-01,1861805.572295886,total,total,all,Region_2,all
2025-01-01,0.0,dissolved_water,total,all,Region_2,all
2027-01-01,0.0,dissolved_water,total,all,Region_2,all
2029-01-01,188791.09882746421,dissolved_water,total,all,Region_2,all
2031-01-01,226373.37299056593,dissolved_water,total,all,Region_2,all
2033-01-01,316839.7630499805,dissolved_water,total,all,Region_2,all
2035-01-01,320463.8003679688,dissolved_water,total,all,Region_2,all
2049-12-26,333288.6281282914,dissolved_water,total,all,Region_2,all
2074-12-20,342029.64046426606,dissolved_water,total,all,Region_2,all
2099-12-14,348185.5318739484,dissolved_water,total,all,Region_2,all
2124-12-08,353677.99180354306,dissolved_water,total,all,Region_2,all
2149-12-02,357878.567772356,dissolved_water,total,all,Region_2,all
2174-11-26,360944.6110638835,dissolved_water,total,all,Region_2,all
2199-11-20,363796.7577234448,dissolved_water,total,all,Region_2,all
2224-11-14,366491.01365944394,dissolved_water,total,all,Region_2,all
2225-01-01,366504.74812051357,dissolved_water,total,all,Region_2,all
2249-11-08,369093.8377699308,dissolved_water,total,all,Region_2,all
2250-01-01,369109.1488916909,dissolved_water,total,all,Region_2,all
2274-11-02,371653.5181226083,dissolved_water,total,all,Region_2,all
2299-10-27,374170.4558866478,dissolved_water,total,all,Region_2,all
2300-01-01,374188.5908082781,dissolved_water,total,all,Region_2,all
2324-10-21,376687.1939526624,dissolved_water,total,all,Region_2,all
2349-10-15,379135.75900650845,dissolved_water,total,all,Region_2,all
2374-10-09,381538.8249992444,dissolved_water,total,all,Region_2,all
2399-10-03,383938.1483158091,dissolved_water,total,all,Region_2,all
2400-01-01,383961.7899231162,dissolved_water,total,all,Region_2,all
2424-09-26,386313.2374624909,dissolved_water,total,all,Region_2,all
2449-09-20,388615.0777267191,dissolved_water,total,all,Region_2,all
2450-01-01,388640.2590703394,dissolved_water,total,all,Region_2,all
2474-09-14,390847.3626368373,dissolved_water,total,all,Region_2,all
2499-09-08,392991.66248735867,dissolved_water,total,all,Region_2,all
2500-01-01,393017.70092720573,dissolved_water,total,all,Region_2,all
2025-01-01,0.0,free_gas,total,all,Region_2,all
2027-01-01,0.0,free_gas,total,all,Region_2,all
2029-01-01,1229806.1223273352,free_gas,total,all,Region_2,all
2031-01-01,1862494.4830555832,free_gas,total,all,Region_2,all
2033-01-01,1969306.7093922663,free_gas,total,all,Region_2,all
2035-01-01,1852512.6103462686,free_gas,total,all,Region_2,all
2049-12-26,1507071.3962514664,free_gas,total,all,Region_2,all
2074-12-20,1271620.614601417,free_gas,total,all,Region_2,all
2099-12-14,1129218.8249961282,free_gas,total,all,Region_2,all
2124-12-08,1017878.0003130957,free_gas,total,all,Region_2,all
2149-12-02,935694.5734777548,free_gas,total,all,Region_2,all
2174-11-26,901441.8888944394,free_gas,total,all,Region_2,all
2199-11-20,873102.8505735036,free_gas,total,all,Region_2,all
2224-11-14,846661.5605830805,free_gas,total,all,Region_2,all
2225-01-01,846521.6502720317,free_gas,total,all,Region_2,all
2249-11-08,820230.9660822635,free_gas,total,all,Region_2,all
2250-01-01,820076.7336213927,free_gas,total,all,Region_2,all
2274-11-02,794883.6367807238,free_gas,total,all,Region_2,all
2299-10-27,770429.0851218638,free_gas,total,all,Region_2,all
2300-01-01,770254.9632814566,free_gas,total,all,Region_2,all
2324-10-21,746963.8170900256,free_gas,total,all,Region_2,all
2349-10-15,723520.3409095802,free_gas,total,all,Region_2,all
2374-10-09,701134.8723821456,free_gas,total,all,Region_2,all
2399-10-03,679092.6251780795,free_gas,total,all,Region_2,all
2400-01-01,678877.9400354853,free_gas,total,all,Region_2,all
2424-09-26,658045.2073016661,free_gas,total,all,Region_2,all
2449-09-20,638091.9923304144,free_gas,total,all,Region_2,all
2450-01-01,637870.779400702,free_gas,total,all,Region_2,all
2474-09-14,618552.1328143417,free_gas,total,all,Region_2,all
2499-09-08,599907.8094216727,free_gas,total,all,Region_2,all
2500-01-01,599667.61808191,free_gas,total,all,Region_2,all
2025-01-01,0.0,trapped_gas,total,all,Region_2,all
2027-01-01,0.0,trapped_gas,total,all,Region_2,all
2029-01-01,9591.823297470897,trapped_gas,total,all,Region_2,all
2031-01-01,17909.22982315822,trapped_gas,total,all,Region_2,all
2033-01-01,126668.7984161597,trapped_gas,total,all,Region_2,all
2035-01-01,227657.7991806536,trapped_gas,total,all,Region_2,all
2049-12-26,468226.40405404806,trapped_gas,total,all,Region_2,all
2074-12-20,599499.6848239403,trapped_gas,total,all,Region_2,all
2099-12-14,661623.8888036832,trapped_gas,total,all,Region_2,all
2124-12-08,707845.7982131911,trapped_gas,total,all,Region_2,all
2149-12-02,745053.4418221258,trapped_gas,total,all,Region_2,all
2174-11-26,759775.126233929,trapped_gas,total,all,Region_2,all
2199-11-20,770438.45981368,trapped_gas,total,all,Region_2,all
2224-11-14,779965.9945441005,trapped_gas,total,all,Region_2,all
2225-01-01,780018.0906452616,trapped_gas,total,all,Region_2,all
2249-11-08,789939.4058970332,trapped_gas,total,all,Region_2,all
2250-01-01,789997.8893465657,trapped_gas,total,all,Region_2,all
2274-11-02,799343.1981155402,trapped_gas,total,all,Region_2,all
2299-10-27,808366.186457765,trapped_gas,total,all,Region_2,all
2300-01-01,808429.9345953347,trapped_gas,total,all,Region_2,all
2324-10-21,816830.3807592723,trapped_gas,total,all,Region_2,all
2349-10-15,825493.4341518877,trapped_gas,total,all,Region_2,all
2374-10-09,833367.0821589741,trapped_gas,total,all,Region_2,all
2399-10-03,841309.3771638456,trapped_gas,total,all,Region_2,all
2400-01-01,841386.9129145793,trapped_gas,total,all,Region_2,all
2424-09-26,848716.5821635535,trapped_gas,total,all,Region_2,all
2449-09-20,855476.4137020286,trapped_gas,total,all,Region_2,all
2450-01-01,855552.4534227,trapped_gas,total,all,Region_2,all
2474-09-14,862395.1788022333,trapped_gas,total,all,Region_2,all
2499-09-08,869027.9238987954,trapped_gas,total,all,Region_2,all
2500-01-01,869120.2561967948,trapped_gas,total,all,Region_2,all
2025-01-01,0.0,total,contained,all,Region_2,all
2027-01-01,0.0,total,contained,all,Region_2,all
2029-01-01,1158269.870012307,total,contained,all,Region_2,all
2031-01-01,1516943.9798245411,total,contained,all,Region_2,all
2033-01-01,1568979.7320513418,total,contained,all,Region_2,all
2035-01-01,1532160.1786251212,total,contained,all,Region_2,all
2049-12-26,1363198.5109922648,total,contained,all,Region_2,all
2074-12-20,1262145.7196293944,total,contained,all,Region_2,all
2099-12-14,1225070.1021082136,total,contained,all,Region_2,all
2124-12-08,1179325.621943233,total,contained,all,Region_2,all
2149-12-02,1139927.5460239109,total,contained,all,Region_2,all
2174-11-26,1137830.6526972782,total,contained,all,Region_2,all
2199-11-20,1136626.904680841,total,contained,all,Region_2,all
2224-11-14,1135209.9148397532,total,contained,all,Region_2,all
2225-01-01,1135201.5479663415,total,contained,all,Region_2,all
2249-11-08,1133302.8859239458,total,contained,all,Region_2,all
2250-01-01,1133289.2928009504,total,contained,all,Region_2,all
2274-11-02,1130419.2916080789,total,contained,all,Region_2,all
2299-10-27,1126639.7637391277,total,contained,all,Region_2,all
2300-01-01,1126609.9946127934,total,contained,all,Region_2,all
2324-10-21,1122305.075579192,total,contained,all,Region_2,all
2349-10-15,1117499.5699837084,total,contained,all,Region_2,all
2374-10-09,1112248.975307504,total,contained,all,Region_2,all
2399-10-03,1106759.8505278877,total,contained,all,Region_2,all
2400-01-01,1106705.146772927,total,contained,all,Region_2,all
2424-09-26,1101223.6372496653,total,contained,all,Region_2,all
2449-09-20,1095682.7751913792,total,contained,all,Region_2,all
2450-01-01,1095620.244685678,total,contained,all,Region_2,all
2474-09-14,1090110.8287256174,total,contained,all,Region_2,all
2499-09-08,1084557.5668876625,total,contained,all,Region_2,all
2500-01-01,1084488.1020448164,total,contained,all,Region_2,all
2025-01-01,0.0,dissolved_water,contained,all,Region_2,all
2027-01-01,0.0,dissolved_water,contained,all,Region_2,all
2029-01-01,122738.0859059961,dissolved_water,contained,all,Region_2,all
2031-01-01,126149.71811076635,dissolved_water,contained,all,Region_2,all
2033-01-01,131568.2240680225,dissolved_water,contained,all,Region_2,all
2035-01-01,133621.82043013233,dissolved_water,contained,all,Region_2,all
2049-12-26,142008.39124251585,dissolved_water,contained,all,Region_2,all
2074-12-20,147070.05892405202,dissolved_water,contained,all,Region_2,all
2099-12-14,149188.61757520965,dissolved_water,contained,all,Region_2,all
2124-12-08,151721.76723986334,dissolved_water,contained,all,Region_2,all
2149-12-02,153981.34658383942,dissolved_water,contained,all,Region_2,all
2174-11-26,154539.7657227459,dissolved_water,contained,all,Region_2,all
2199-11-20,155014.94490511075,dissolved_water,contained,all,Region_2,all
2224-11-14,155425.7761444124,dissolved_water,contained,all,Region_2,all
2225-01-01,155427.96744069003,dissolved_water,contained,all,Region_2,all
2249-11-08,155854.78422577045,dissolved_water,contained,all,Region_2,all
2250-01-01,155857.36573251034,dissolved_water,contained,all,Region_2,all
2274-11-02,156293.73054284212,dissolved_water,contained,all,Region_2,all
2299-10-27,156745.68547473015,dissolved_water,contained,all,Region_2,all
2300-01-01,156749.0274885962,dissolved_water,contained,all,Region_2,all
2324-10-21,157217.70755381475,dissolved_water,contained,all,Region_2,all
2349-10-15,157673.10329108563,dissolved_water,contained,all,Region_2,all
2374-10-09,158141.00873295276,dissolved_water,contained,all,Region_2,all
2399-10-03,158621.11469914997,dissolved_water,contained,all,Region_2,all
2400-01-01,158625.86498308007,dissolved_water,contained,all,Region_2,all
2424-09-26,159088.58126056875,dissolved_water,contained,all,Region_2,all
2449-09-20,159531.36368667928,dissolved_water,contained,all,Region_2,all
2450-01-01,159536.10176163772,dissolved_water,contained,all,Region_2,all
2474-09-14,159957.96130324982,dissolved_water,contained,all,Region_2,all
2499-09-08,160383.20199995892,dissolved_water,contained,all,Region_2,all
2500-01-01,160388.25033346808,dissolved_water,contained,all,Region_2,all
2025-01-01,0.0,free_gas,contained,all,Region_2,all
2027-01-01,0.0,free_gas,contained,all,Region_2,all
2029-01-01,1027620.0082650711,free_gas,contained,all,Region_2,all
2031-01-01,1376806.488381594,free_gas,contained,all,Region_2,all
2033-01-01,1334373.1489208215,free_gas,contained,all,Region_2,all
2035-01-01,1221591.4399738065,free_gas,contained,all,Region_2,all
2049-12-26,862355.9933299776,free_gas,contained,all,Region_2,all
2074-12-20,667775.1920337589,free_gas,contained,all,Region_2,all
2099-12-14,599313.4004772814,free_gas,contained,all,Region_2,all
2124-12-08,517906.9507693181,free_gas,contained,all,Region_2,all
2149-12-02,442762.62559019646,free_gas,contained,all,Region_2,all
2174-11-26,436644.1557508629,free_gas,contained,all,Region_2,all
2199-11-20,434307.9246253328,free_gas,contained,all,Region_2,all
2224-11-14,431594.9692929481,free_gas,contained,all,Region_2,all
2225-01-01,431578.1740970998,free_gas,contained,all,Region_2,all
2249-11-08,427901.45804027375,free_gas,contained,all,Region_2,all
2250-01-01,427877.5803636906,free_gas,contained,all,Region_2,all
2274-11-02,422323.0367341229,free_gas,contained,all,Region_2,all
2299-10-27,415266.1609239249,free_gas,contained,all,Region_2,all
2300-01-01,415208.5173070272,free_gas,contained,all,Region_2,all
2324-10-21,407418.8912228765,free_gas,contained,all,Region_2,all
2349-10-15,398570.54448668135,free_gas,contained,all,Region_2,all
