date,amount,phase,containment,zone,region,plume_group
2099-12-14,142987.8997187328,total,outside,Topaz,all,all
2124-12-08,144826.19710081886,total,outside,Topaz,all,all
2149-12-02,146291.79313859495,total,outside,Topaz,all,all
2174-11-26,147703.91065110115,total,outside,Topaz,all,all
2199-11-20,149140.86896101758,total,outside,Topaz,all,all
2224-11-14,151091.15536463482,total,outside,Topaz,all,all
2225-01-01,151102.9509826101,total,outside,Topaz,all,all
2249-11-08,153371.7250912208,total,outside,Topaz,all,all
2250-01-01,153385.74866529938,total,outside,Topaz,all,all
2274-11-02,155742.3769798195,total,outside,Topaz,all,all
2299-10-27,157726.17410243745,total,outside,Topaz,all,all
2300-01-01,157738.30480096117,total,outside,Topaz,all,all
2324-10-21,159398.45562277874,total,outside,Topaz,all,all
2349-10-15,161064.77512774244,total,outside,Topaz,all,all
2374-10-09,162735.73896907654,total,outside,Topaz,all,all
2399-10-03,164537.01296492433,total,outside,Topaz,all,all
2400-01-01,164555.94993397628,total,outside,Topaz,all,all
2424-09-26,166622.5375874685,total,outside,Topaz,all,all
2449-09-20,168885.83249939606,total,outside,Topaz,all,all
2450-01-01,168911.74561805627,total,outside,Topaz,all,all
2474-09-14,171150.62252535985,total,outside,Topaz,all,all
2499-09-08,173191.45908776124,total,outside,Topaz,all,all
2500-01-01,173216.8436210372,total,outside,Topaz,all,all
2025-01-01,0.0,dissolved,outside,Topaz,all,all
2027-01-01,0.0,dissolved,outside,Topaz,all,all
2029-01-01,24118.489192513673,dissolved,outside,Topaz,all,all
2031-01-01,33597.34959403692,dissolved,outside,Topaz,all,all
2033-01-01,104340.6430188024,dissolved,outside,Topaz,all,all
2035-01-01,103786.89452295541,dissolved,outside,Topaz,all,all
2049-12-26,103839.26256753225,dissolved,outside,Topaz,all,all
2074-12-20,104472.85111441987,dissolved,outside,Topaz,all,all
2099-12-14,106496.01581248757,dissolved,outside,Topaz,all,all
2124-12-08,107933.06777149509,dissolved,outside,Topaz,all,all
2149-12-02,109342.98271259817,dissolved,outside,Topaz,all,all
2174-11-26,110906.91496445087,dissolved,outside,Topaz,all,all
2199-11-20,112536.31507973,dissolved,outside,Topaz,all,all
2224-11-14,114541.5632376693,dissolved,outside,Topaz,all,all
2225-01-01,114551.5154868759,dissolved,outside,Topaz,all,all
2249-11-08,116316.44205451198,dissolved,outside,Topaz,all,all
2250-01-01,116326.7822727823,dissolved,outside,Topaz,all,all
2274-11-02,118106.50501894113,dissolved,outside,Topaz,all,all
2299-10-27,120025.87465406652,dissolved,outside,Topaz,all,all
2300-01-01,120038.70421943441,dissolved,outside,Topaz,all,all
2324-10-21,121831.38179730019,dissolved,outside,Topaz,all,all
2349-10-15,123644.18088278547,dissolved,outside,Topaz,all,all
2374-10-09,125456.3625993618,dissolved,outside,Topaz,all,all
2399-10-03,127394.55818935251,dissolved,outside,Topaz,all,all
2400-01-01,127414.85821804439,dissolved,outside,Topaz,all,all
2424-09-26,129558.71916991938,dissolved,outside,Topaz,all,all
2449-09-20,131463.04846824333,dissolved,outside,Topaz,all,all
2450-01-01,131484.52660221956,dissolved,outside,Topaz,all,all
2474-09-14,133435.70315935777,dissolved,outside,Topaz,all,all
2499-09-08,135534.05708137352,dissolved,outside,Topaz,all,all
2500-01-01,135559.31771423598,dissolved,outside,Topaz,all,all
2025-01-01,0.0,gas,outside,Topaz,all,all
2027-01-01,0.0,gas,outside,Topaz,all,all
2029-01-01,56029.9977016449,gas,outside,Topaz,all,all
2031-01-01,69500.0456277132,gas,outside,Topaz,all,all
2033-01-01,51945.49494099617,gas,outside,Topaz,all,all
2035-01-01,44018.29450011253,gas,outside,Topaz,all,all
2049-12-26,36798.56930875778,gas,outside,Topaz,all,all
2074-12-20,35478.28163099289,gas,outside,Topaz,all,all
2099-12-14,36491.883915662766,gas,outside,Topaz,all,all
2124-12-08,36893.129558324814,gas,outside,Topaz,all,all
2149-12-02,36948.81059074402,gas,outside,Topaz,all,all
2174-11-26,36796.99561166763,gas,outside,Topaz,all,all
2199-11-20,36604.5538970232,gas,outside,Topaz,all,all
2224-11-14,36549.59195077419,gas,outside,Topaz,all,all
2225-01-01,36551.4351323843,gas,outside,Topaz,all,all
2249-11-08,37055.28290724754,gas,outside,Topaz,all,all
2250-01-01,37058.96639966965,gas,outside,Topaz,all,all
2274-11-02,37635.8721832037,gas,outside,Topaz,all,all
2299-10-27,37700.299380242825,gas,outside,Topaz,all,all
2300-01-01,37699.60067331791,gas,outside,Topaz,all,all
2324-10-21,37567.07373166844,gas,outside,Topaz,all,all
2349-10-15,37420.59454683309,gas,outside,Topaz,all,all
2374-10-09,37279.376467060676,gas,outside,Topaz,all,all
2399-10-03,37142.45477188274,gas,outside,Topaz,all,all
2400-01-01,37141.09178030389,gas,outside,Topaz,all,all
2424-09-26,37063.818253714984,gas,outside,Topaz,all,all
2449-09-20,37422.784010651936,gas,outside,Topaz,all,all
2450-01-01,37427.21902225052,gas,outside,Topaz,all,all
2474-09-14,37714.919647271745,gas,outside,Topaz,all,all
2499-09-08,37657.40205609529,gas,outside,Topaz,all,all
2500-01-01,37657.52575862276,gas,outside,Topaz,all,all
2025-01-01,0.0,total,total,all,Region_1,all
2027-01-01,0.0,total,total,all,Region_1,all
2029-01-01,11297.221292748422,total,total,all,Region_1,all
2031-01-01,59625.930221035924,total,total,all,Region_1,all
2033-01-01,265045.80695567164,total,total,all,Region_1,all
2035-01-01,279344.5271457726,total,total,all,Region_1,all
2049-12-26,369330.57466149004,total,total,all,Region_1,all
2074-12-20,462714.46761938557,total,total,all,Region_1,all
2099-12-14,534700.904633123,total,total,all,Region_1,all
2124-12-08,592466.380498665,total,total,all,Region_1,all
2149-12-02,631732.85394461,total,total,all,Region_1,all
2174-11-26,647202.005575135,total,total,all,Region_1,all
2199-11-20,661147.415061164,total,total,all,Region_1,all
2224-11-14,674459.4398953381,total,total,all,Region_1,all
2225-01-01,674528.8024067165,total,total,all,Region_1,all
2249-11-08,687380.2935360774,total,total,all,Region_1,all
2250-01-01,687454.8667236856,total,total,all,Region_1,all
2274-11-02,699789.9540141642,total,total,all,Region_1,all
2299-10-27,711713.3867206383,total,total,all,Region_1,all
2300-01-01,711798.6747610341,total,total,all,Region_1,all
2324-10-21,723138.2092217014,total,total,all,Region_1,all
2349-10-15,734466.6573255116,total,total,all,Region_1,all
2374-10-09,745683.3402454609,total,total,all,Region_1,all
2399-10-03,756472.9487803262,total,total,all,Region_1,all
2400-01-01,756577.4554808578,total,total,all,Region_1,all
2424-09-26,766833.1309479317,total,total,all,Region_1,all
2449-09-20,776910.7840057998,total,total,all,Region_1,all
2450-01-01,777021.5923443451,total,total,all,Region_1,all
2474-09-14,786476.8121757053,total,total,all,Region_1,all
2499-09-08,795485.9221606134,total,total,all,Region_1,all
2500-01-01,795597.2903953705,total,total,all,Region_1,all
2025-01-01,0.0,dissolved,total,all,Region_1,all
2027-01-01,0.0,dissolved,total,all,Region_1,all
2029-01-01,10808.775919213265,dissolved,total,all,Region_1,all
2031-01-01,23262.37058778092,dissolved,total,all,Region_1,all
2033-01-01,139481.59742627176,dissolved,total,all,Region_1,all
2035-01-01,136978.04667749943,dissolved,total,all,Region_1,all
2049-12-26,140789.4028024641,dissolved,total,all,Region_1,all
2074-12-20,147746.1879994534,dissolved,total,all,Region_1,all
2099-12-14,157657.29258330492,dissolved,total,all,Region_1,all
2124-12-08,166189.0837629015,dissolved,total,all,Region_1,all
2149-12-02,173405.3352437719,dissolved,total,all,Region_1,all
2174-11-26,177774.02700348163,dissolved,total,all,Region_1,all
2199-11-20,181455.13817327027,dissolved,total,all,Region_1,all
2224-11-14,185489.03535813722,dissolved,total,all,Region_1,all
2225-01-01,185510.50918595807,dissolved,total,all,Region_1,all
2249-11-08,189837.62645639025,dissolved,total,all,Region_1,all
2250-01-01,189865.57643809833,dissolved,total,all,Region_1,all
2274-11-02,194523.29726777668,dissolved,total,all,Region_1,all
2299-10-27,199365.84827158926,dissolved,total,all,Region_1,all
2300-01-01,199399.85656139953,dissolved,total,all,Region_1,all
2324-10-21,204690.4146635339,dissolved,total,all,Region_1,all
2349-10-15,209660.3351104313,dissolved,total,all,Region_1,all
2374-10-09,213852.73400876462,dissolved,total,all,Region_1,all
2399-10-03,218169.35103419237,dissolved,total,all,Region_1,all
2400-01-01,218212.08846275415,dissolved,total,all,Region_1,all
2424-09-26,222447.3086070856,dissolved,total,all,Region_1,all
2449-09-20,226124.48261694005,dissolved,total,all,Region_1,all
2450-01-01,226166.77061599633,dissolved,total,all,Region_1,all
2474-09-14,229953.720556929,dissolved,total,all,Region_1,all
2499-09-08,234135.5462566493,dissolved,total,all,Region_1,all
2500-01-01,234186.3822724733,dissolved,total,all,Region_1,all
2025-01-01,0.0,gas,total,all,Region_1,all
2027-01-01,0.0,gas,total,all,Region_1,all
2029-01-01,488.4453659057617,gas,total,all,Region_1,all
2031-01-01,36363.56005477905,gas,total,all,Region_1,all
2033-01-01,125564.20934739709,gas,total,all,Region_1,all
2035-01-01,142366.4813399464,gas,total,all,Region_1,all
2049-12-26,228541.17304849625,gas,total,all,Region_1,all
2074-12-20,314968.2799887657,gas,total,all,Region_1,all
2099-12-14,377043.61136984825,gas,total,all,Region_1,all
2124-12-08,426277.2978506088,gas,total,all,Region_1,all
2149-12-02,458327.5154800415,gas,total,all,Region_1,all
2174-11-26,469427.97710084915,gas,total,all,Region_1,all
2199-11-20,479692.27703237534,gas,total,all,Region_1,all
2224-11-14,488970.40336716175,gas,total,all,Region_1,all
2225-01-01,489018.2943817377,gas,total,all,Region_1,all
2249-11-08,497542.66663074493,gas,total,all,Region_1,all
2250-01-01,497589.2902946472,gas,total,all,Region_1,all
2274-11-02,505266.65516757965,gas,total,all,Region_1,all
2299-10-27,512347.5396475792,gas,total,all,Region_1,all
2300-01-01,512398.8185544014,gas,total,all,Region_1,all
2324-10-21,518447.7968970613,gas,total,all,Region_1,all
2349-10-15,524806.3233152898,gas,total,all,Region_1,all
2374-10-09,531830.6061583277,gas,total,all,Region_1,all
2399-10-03,538303.598147041,gas,total,all,Region_1,all
2400-01-01,538365.3658206452,gas,total,all,Region_1,all
2424-09-26,544385.8202583384,gas,total,all,Region_1,all
2449-09-20,550786.3005701187,gas,total,all,Region_1,all
2450-01-01,550854.8212231693,gas,total,all,Region_1,all
2474-09-14,556523.0898740534,gas,total,all,Region_1,all
2499-09-08,561350.3751353772,gas,total,all,Region_1,all
2500-01-01,561410.9087681425,gas,total,all,Region_1,all
2025-01-01,0.0,total,contained,all,Region_1,all
2027-01-01,0.0,total,contained,all,Region_1,all
2029-01-01,898.4591997265816,total,contained,all,Region_1,all
2031-01-01,9893.937988638878,total,contained,all,Region_1,all
2033-01-01,14726.418697357178,total,contained,all,Region_1,all
2035-01-01,15595.850135803223,total,contained,all,Region_1,all
2049-12-26,16100.810747146606,total,contained,all,Region_1,all
2074-12-20,12461.8610496521,total,contained,all,Region_1,all
2099-12-14,12399.384288787842,total,contained,all,Region_1,all
2124-12-08,12339.207799911499,total,contained,all,Region_1,all
2149-12-02,12285.331964492798,total,contained,all,Region_1,all
2174-11-26,12246.32832145691,total,contained,all,Region_1,all
2199-11-20,12207.785070419312,total,contained,all,Region_1,all
2224-11-14,12170.418689727783,total,contained,all,Region_1,all
2225-01-01,12170.22407913208,total,contained,all,Region_1,all
2249-11-08,12133.731910705566,total,contained,all,Region_1,all
2250-01-01,12133.517152786255,total,contained,all,Region_1,all
2274-11-02,12097.54507637024,total,contained,all,Region_1,all
2299-10-27,12061.325107574463,total,contained,all,Region_1,all
2300-01-01,12061.057033538818,total,contained,all,Region_1,all
2324-10-21,12025.21821975708,total,contained,all,Region_1,all
2349-10-15,11988.344676971436,total,contained,all,Region_1,all
2374-10-09,11950.462421417236,total,contained,all,Region_1,all
2399-10-03,11912.424478530884,total,contained,all,Region_1,all
2400-01-01,11912.050407409668,total,contained,all,Region_1,all
2424-09-26,11873.93646812439,total,contained,all,Region_1,all
2449-09-20,11834.44162940979,total,contained,all,Region_1,all
2450-01-01,11833.9934425354,total,contained,all,Region_1,all
2474-09-14,11794.787603378296,total,contained,all,Region_1,all
2499-09-08,11757.723197937012,total,contained,all,Region_1,all
2500-01-01,11757.329679489136,total,contained,all,Region_1,all
2025-01-01,0.0,dissolved,contained,all,Region_1,all
2027-01-01,0.0,dissolved,contained,all,Region_1,all
2029-01-01,628.7861116528511,dissolved,contained,all,Region_1,all
2031-01-01,1877.328243613243,dissolved,contained,all,Region_1,all
2033-01-01,2266.506118774414,dissolved,contained,all,Region_1,all
2035-01-01,2280.9954662323,dissolved,contained,all,Region_1,all
2049-12-26,2308.142740249634,dissolved,contained,all,Region_1,all
2074-12-20,2438.9012126922607,dissolved,contained,all,Region_1,all
2099-12-14,2432.8141345977783,dissolved,contained,all,Region_1,all
2124-12-08,2428.8035888671875,dissolved,contained,all,Region_1,all
2149-12-02,2427.3552684783936,dissolved,contained,all,Region_1,all
2174-11-26,2429.9183673858643,dissolved,contained,all,Region_1,all
2199-11-20,2432.4692001342773,dissolved,contained,all,Region_1,all
2224-11-14,2435.088991165161,dissolved,contained,all,Region_1,all
2225-01-01,2435.1033096313477,dissolved,contained,all,Region_1,all
2249-11-08,2437.7684440612793,dissolved,contained,all,Region_1,all
2250-01-01,2437.7840461730957,dissolved,contained,all,Region_1,all
2274-11-02,2440.542562484741,dissolved,contained,all,Region_1,all
2299-10-27,2443.3888626098633,dissolved,contained,all,Region_1,all
2300-01-01,2443.4076251983643,dissolved,contained,all,Region_1,all
2324-10-21,2446.3824710845947,dissolved,contained,all,Region_1,all
2349-10-15,2449.3158531188965,dissolved,contained,all,Region_1,all
2374-10-09,2452.1528549194336,dissolved,contained,all,Region_1,all
2399-10-03,2455.1815700531006,dissolved,contained,all,Region_1,all
2400-01-01,2455.214630126953,dissolved,contained,all,Region_1,all
2424-09-26,2458.379348754883,dissolved,contained,all,Region_1,all
2449-09-20,2461.568685531616,dissolved,contained,all,Region_1,all
2450-01-01,2461.604944229126,dissolved,contained,all,Region_1,all
2474-09-14,2464.98512840271,dissolved,contained,all,Region_1,all
2499-09-08,2464.865432739258,dissolved,contained,all,Region_1,all
2500-01-01,2464.75577545166,dissolved,contained,all,Region_1,all
2025-01-01,0.0,gas,contained,all,Region_1,all
2027-01-01,0.0,gas,contained,all,Region_1,all
2029-01-01,269.673095703125,gas,contained,all,Region_1,all
2031-01-01,8016.609888076782,gas,contained,all,Region_1,all
2033-01-01,12459.912254333496,gas,contained,all,Region_1,all
2035-01-01,13314.854378700256,gas,contained,all,Region_1,all
2049-12-26,13792.667917728424,gas,contained,all,Region_1,all
2074-12-20,10022.95962524414,gas,contained,all,Region_1,all
2099-12-14,9966.570251464844,gas,contained,all,Region_1,all
2124-12-08,9910.40414428711,gas,contained,all,Region_1,all
2149-12-02,9857.976501464844,gas,contained,all,Region_1,all
2174-11-26,9816.410034179688,gas,contained,all,Region_1,all
2199-11-20,9775.315887451172,gas,contained,all,Region_1,all
2224-11-14,9735.329696655273,gas,contained,all,Region_1,all
2225-01-01,9735.120971679688,gas,contained,all,Region_1,all
2249-11-08,9695.963470458984,gas,contained,all,Region_1,all
2250-01-01,9695.733215332031,gas,contained,all,Region_1,all
2274-11-02,9657.002548217773,gas,contained,all,Region_1,all
2299-10-27,9617.936264038086,gas,contained,all,Region_1,all
2300-01-01,9617.649154663086,gas,contained,all,Region_1,all
2324-10-21,9578.835662841797,gas,contained,all,Region_1,all
2349-10-15,9539.0288772583,gas,contained,all,Region_1,all
2374-10-09,9498.30950164795,gas,contained,all,Region_1,all
2399-10-03,9457.243026733398,gas,contained,all,Region_1,all
2400-01-01,9456.835899353027,gas,contained,all,Region_1,all
2424-09-26,9415.556987762451,gas,contained,all,Region_1,all
2449-09-20,9372.873180389404,gas,contained,all,Region_1,all
2450-01-01,9372.38871383667,gas,contained,all,Region_1,all
2474-09-14,9329.802422523499,gas,contained,all,Region_1,all
2499-09-08,9292.857849121094,gas,contained,all,Region_1,all
2500-01-01,9292.573974609375,gas,contained,all,Region_1,all
2025-01-01,0.0,total,hazardous,all,Region_1,all
2027-01-01,0.0,total,hazardous,all,Region_1,all
2029-01-01,1325.4269504650292,total,hazardous,all,Region_1,all
2031-01-01,3381.7517212696475,total,hazardous,all,Region_1,all
2033-01-01,62317.11550168018,total,hazardous,all,Region_1,all
2035-01-01,67997.72581656498,total,hazardous,all,Region_1,all
2049-12-26,104909.31430538604,total,hazardous,all,Region_1,all
2074-12-20,147810.7432842739,total,hazardous,all,Region_1,all
2099-12-14,179983.522703432,total,hazardous,all,Region_1,all
2124-12-08,203779.45733345638,total,hazardous,all,Region_1,all
2149-12-02,220509.17700977076,total,hazardous,all,Region_1,all
2174-11-26,229248.9180979157,total,hazardous,all,Region_1,all
2199-11-20,237393.2359703884,total,hazardous,all,Region_1,all
2224-11-14,244637.98266031756,total,hazardous,all,Region_1,all
2225-01-01,244675.39239773562,total,hazardous,all,Region_1,all
2249-11-08,251586.7313240982,total,hazardous,all,Region_1,all
2250-01-01,251625.45406561543,total,hazardous,all,Region_1,all
2274-11-02,257943.66526207584,total,hazardous,all,Region_1,all
2299-10-27,264252.1236525546,total,hazardous,all,Region_1,all
2300-01-01,264297.3697730466,total,hazardous,all,Region_1,all
2324-10-21,269879.2444471291,total,hazardous,all,Region_1,all
2349-10-15,274620.22267360403,total,hazardous,all,Region_1,all
2374-10-09,278801.6306354159,total,hazardous,all,Region_1,all
2399-10-03,282375.227051937,total,hazardous,all,Region_1,all
2400-01-01,282407.51403955184,total,hazardous,all,Region_1,all
2424-09-26,285327.86629344523,total,hazardous,all,Region_1,all
2449-09-20,287637.93875242723,total,hazardous,all,Region_1,all
2450-01-01,287661.74574476527,total,hazardous,all,Region_1,all
2474-09-14,289618.9342580412,total,hazardous,all,Region_1,all
2499-09-08,291659.2659680303,total,hazardous,all,Region_1,all
2500-01-01,291684.1629596462,total,hazardous,all,Region_1,all
2025-01-01,0.0,dissolved,hazardous,all,Region_1,all
2027-01-01,0.0,dissolved,hazardous,all,Region_1,all
2029-01-01,1325.4269504650292,dissolved,hazardous,all,Region_1,all
2031-01-01,2854.3233002491397,dissolved,hazardous,all,Region_1,all
2033-01-01,26719.119039811892,dissolved,hazardous,all,Region_1,all
2035-01-01,26405.823928671307,dissolved,hazardous,all,Region_1,all
2049-12-26,27245.779119572137,dissolved,hazardous,all,Region_1,all
2074-12-20,30613.558218050748,dissolved,hazardous,all,Region_1,all
2099-12-14,36691.356294893194,dissolved,hazardous,all,Region_1,all
2124-12-08,41635.82233942638,dissolved,hazardous,all,Region_1,all
2149-12-02,45955.7362520193,dissolved,hazardous,all,Region_1,all
2174-11-26,48377.05426782614,dissolved,hazardous,all,Region_1,all
2199-11-20,50038.25708831404,dissolved,hazardous,all,Region_1,all
2224-11-14,51547.732476496836,dissolved,hazardous,all,Region_1,all
2225-01-01,51554.640201662085,dissolved,hazardous,all,Region_1,all
2249-11-08,52945.091422936996,dissolved,hazardous,all,Region_1,all
2250-01-01,52956.468215996516,dissolved,hazardous,all,Region_1,all
2274-11-02,54955.04193505901,dissolved,hazardous,all,Region_1,all
2299-10-27,56513.29312739475,dissolved,hazardous,all,Region_1,all
2300-01-01,56521.91729869088,dissolved,hazardous,all,Region_1,all
2324-10-21,57796.526694791624,dissolved,hazardous,all,Region_1,all
2349-10-15,59012.28844399168,dissolved,hazardous,all,Region_1,all
2374-10-09,59993.46020833193,dissolved,hazardous,all,Region_1,all
2399-10-03,60964.65306326095,dissolved,hazardous,all,Region_1,all
2400-01-01,60974.61123601161,dissolved,hazardous,all,Region_1,all
2424-09-26,61964.99324144423,dissolved,hazardous,all,Region_1,all
2449-09-20,62913.83785642637,dissolved,hazardous,all,Region_1,all
2450-01-01,62923.67140382575,dissolved,hazardous,all,Region_1,all
2474-09-14,63869.979829129996,dissolved,hazardous,all,Region_1,all
2499-09-08,64743.56814557873,dissolved,hazardous,all,Region_1,all
2500-01-01,64753.92707843683,dissolved,hazardous,all,Region_1,all
2025-01-01,0.0,gas,hazardous,all,Region_1,all
2027-01-01,0.0,gas,hazardous,all,Region_1,all
2029-01-01,0.0,gas,hazardous,all,Region_1,all
2031-01-01,527.4284057617188,gas,hazardous,all,Region_1,all
2033-01-01,35597.99659729004,gas,hazardous,all,Region_1,all
2035-01-01,41591.90231132507,gas,hazardous,all,Region_1,all
2049-12-26,77663.53593444824,gas,hazardous,all,Region_1,all
2074-12-20,117197.18525838852,gas,hazardous,all,Region_1,all
2099-12-14,143292.16544628143,gas,hazardous,all,Region_1,all
2124-12-08,162143.6353135109,gas,hazardous,all,Region_1,all
2149-12-02,174553.4401922226,gas,hazardous,all,Region_1,all
2174-11-26,180871.86326122284,gas,hazardous,all,Region_1,all
2199-11-20,187354.97850847244,gas,hazardous,all,Region_1,all
2224-11-14,193090.24952077866,gas,hazardous,all,Region_1,all
2225-01-01,193120.7518248558,gas,hazardous,all,Region_1,all
2249-11-08,198641.63931798935,gas,hazardous,all,Region_1,all
2250-01-01,198668.98711395264,gas,hazardous,all,Region_1,all
2274-11-02,202988.62196874619,gas,hazardous,all,Region_1,all
2299-10-27,207738.83040857315,gas,hazardous,all,Region_1,all
2300-01-01,207775.45271587372,gas,hazardous,all,Region_1,all
2324-10-21,212082.71760940552,gas,hazardous,all,Region_1,all
2349-10-15,215607.93453025818,gas,hazardous,all,Region_1,all
2374-10-09,218808.1709842682,gas,hazardous,all,Region_1,all
2399-10-03,221410.5744614601,gas,hazardous,all,Region_1,all
2400-01-01,221432.90237283707,gas,hazardous,all,Region_1,all
2424-09-26,223362.87073612213,gas,hazardous,all,Region_1,all
2449-09-20,224724.09924840927,gas,hazardous,all,Region_1,all
2450-01-01,224738.07425880432,gas,hazardous,all,Region_1,all
2474-09-14,225748.9536743164,gas,hazardous,all,Region_1,all
2499-09-08,226915.69681072235,gas,hazardous,all,Region_1,all
2500-01-01,226930.2359547615,gas,hazardous,all,Region_1,all
2025-01-01,0.0,total,outside,all,Region_1,all
2027-01-01,0.0,total,outside,all,Region_1,all
2029-01-01,9073.33514255681,total,outside,all,Region_1,all
2031-01-01,46350.2405111274,total,outside,all,Region_1,all
2033-01-01,188002.27275663428,total,outside,all,Region_1,all
2035-01-01,195750.95119340438,total,outside,all,Region_1,all
2049-12-26,248320.4496089574,total,outside,all,Region_1,all
2074-12-20,302441.8632854596,total,outside,all,Region_1,all
2099-12-14,342317.9976409031,total,outside,all,Region_1,all
2124-12-08,376347.71536529716,total,outside,all,Region_1,all
2149-12-02,398938.3449703464,total,outside,all,Region_1,all
2174-11-26,405706.7591557624,total,outside,all,Region_1,all
2199-11-20,411546.39402035624,total,outside,all,Region_1,all
2224-11-14,417651.0385452928,total,outside,all,Region_1,all
2225-01-01,417683.1859298488,total,outside,all,Region_1,all
2249-11-08,423659.8303012736,total,outside,all,Region_1,all
2250-01-01,423695.89550528396,total,outside,all,Region_1,all
2274-11-02,429748.7436757181,total,outside,all,Region_1,all
2299-10-27,435399.9379605092,total,outside,all,Region_1,all
2300-01-01,435440.2479544487,total,outside,all,Region_1,all
2324-10-21,441233.7465548152,total,outside,all,Region_1,all
2349-10-15,447858.0899749361,total,outside,all,Region_1,all
2374-10-09,454931.2471886277,total,outside,all,Region_1,all
2399-10-03,462185.29724985827,total,outside,all,Region_1,all
2400-01-01,462257.89103389625,total,outside,all,Region_1,all
2424-09-26,469631.32818636205,total,outside,all,Region_1,all
2449-09-20,477438.4036239628,total,outside,all,Region_1,all
2450-01-01,477525.8531570444,total,outside,all,Region_1,all
2474-09-14,485063.09031428583,total,outside,all,Region_1,all
2499-09-08,492068.932994646,total,outside,all,Region_1,all
2500-01-01,492155.7977562351,total,outside,all,Region_1,all
2025-01-01,0.0,dissolved,outside,all,Region_1,all
2027-01-01,0.0,dissolved,outside,all,Region_1,all
2029-01-01,8854.562857095385,dissolved,outside,all,Region_1,all
2031-01-01,18530.719043918536,dissolved,outside,all,Region_1,all
2033-01-01,110495.97226768546,dissolved,outside,all,Region_1,all
2035-01-01,108291.22728259582,dissolved,outside,all,Region_1,all
2049-12-26,111235.48094264232,dissolved,outside,all,Region_1,all
2074-12-20,114693.72856871039,dissolved,outside,all,Region_1,all
2099-12-14,118533.12215381395,dissolved,outside,all,Region_1,all
2124-12-08,122124.45783460792,dissolved,outside,all,Region_1,all
2149-12-02,125022.24372327421,dissolved,outside,all,Region_1,all
2174-11-26,126967.05436826963,dissolved,outside,all,Region_1,all
2199-11-20,128984.41188482195,dissolved,outside,all,Region_1,all
2224-11-14,131506.21389047522,dissolved,outside,all,Region_1,all
2225-01-01,131520.76567466464,dissolved,outside,all,Region_1,all
2249-11-08,134454.76658939198,dissolved,outside,all,Region_1,all
2250-01-01,134471.32417592872,dissolved,outside,all,Region_1,all
2274-11-02,137127.71277023293,dissolved,outside,all,Region_1,all
2299-10-27,140409.16628158465,dissolved,outside,all,Region_1,all
2300-01-01,140434.53163751028,dissolved,outside,all,Region_1,all
2324-10-21,144447.5054976577,dissolved,outside,all,Region_1,all
2349-10-15,148198.73081332073,dissolved,outside,all,Region_1,all
2374-10-09,151407.12094551325,dissolved,outside,all,Region_1,all
2399-10-03,154749.51640087832,dissolved,outside,all,Region_1,all
2400-01-01,154782.2625966156,dissolved,outside,all,Region_1,all
2424-09-26,158023.9360168865,dissolved,outside,all,Region_1,all
2449-09-20,160749.07607498206,dissolved,outside,all,Region_1,all
2450-01-01,160781.49426794145,dissolved,outside,all,Region_1,all
2474-09-14,163618.7555993963,dissolved,outside,all,Region_1,all
2499-09-08,166927.11267833132,dissolved,outside,all,Region_1,all
2500-01-01,166967.69941858482,dissolved,outside,all,Region_1,all
2025-01-01,0.0,gas,outside,all,Region_1,all
2027-01-01,0.0,gas,outside,all,Region_1,all
2029-01-01,218.77227020263672,gas,outside,all,Region_1,all
2031-01-01,27819.52176094055,gas,outside,all,Region_1,all
2033-01-01,77506.30049577355,gas,outside,all,Region_1,all
2035-01-01,87459.72464992106,gas,outside,all,Region_1,all
2049-12-26,137084.96919631958,gas,outside,all,Region_1,all
2074-12-20,187748.13510513306,gas,outside,all,Region_1,all
2099-12-14,223784.87567210197,gas,outside,all,Region_1,all
2124-12-08,254223.25839281082,gas,outside,all,Region_1,all
2149-12-02,273916.09878635406,gas,outside,all,Region_1,all
2174-11-26,278739.7038054466,gas,outside,all,Region_1,all
2199-11-20,282561.9826364517,gas,outside,all,Region_1,all
2224-11-14,286144.8241497278,gas,outside,all,Region_1,all
2225-01-01,286162.4215852022,gas,outside,all,Region_1,all
2249-11-08,289205.0638422966,gas,outside,all,Region_1,all
2250-01-01,289224.56996536255,gas,outside,all,Region_1,all
2274-11-02,292621.0306506157,gas,outside,all,Region_1,all
2299-10-27,294990.77297496796,gas,outside,all,Region_1,all
2300-01-01,295005.7166838646,gas,outside,all,Region_1,all
2324-10-21,296786.243624814,gas,outside,all,Region_1,all
2349-10-15,299659.3599077733,gas,outside,all,Region_1,all
2374-10-09,303524.1256724115,gas,outside,all,Region_1,all
2399-10-03,307435.78065884754,gas,outside,all,Region_1,all
2400-01-01,307475.62754845514,gas,outside,all,Region_1,all
2424-09-26,311607.39253445383,gas,outside,all,Region_1,all
2449-09-20,316689.32814132,gas,outside,all,Region_1,all
2450-01-01,316744.35825052834,gas,outside,all,Region_1,all
2474-09-14,321444.33377721347,gas,outside,all,Region_1,all
2499-09-08,325141.8204755337,gas,outside,all,Region_1,all
2500-01-01,325188.0988387715,gas,outside,all,Region_1,all
2025-01-01,0.0,total,total,all,Region_2,all
2027-01-01,0.0,total,total,all,Region_2,all
2029-01-01,1428189.0180658617,total,total,all,Region_2,all
2031-01-01,2106777.059894397,total,total,all,Region_2,all
